"Freq [GHz]","AbsorbanceTM []"
30.98,0.0298285724361382
30.99,0.0297316620693641
31,0.0296345617181297
31.01,0.0295372863363428
31.02,0.0294398506082723
31.03,0.029342268949709
31.04,0.0292445555093984
31.05,0.0291467241702892
31.06,0.02904878855113
31.07,0.0289507620079956
31.08,0.0288526576359424
31.09,0.0287544882707546
31.1,0.028656266490703
31.11,0.0285580046185024
31.12,0.0284597147231743
31.13,0.0283614086221137
31.14,0.0282630978831434
31.15,0.0281647938266506
31.16,0.0280665075278027
31.17,0.027968249818722
31.18,0.0278700312908907
31.19,0.0277718622973915
31.2,0.0276737529553731
31.21,0.0275757131484323
31.22,0.0274777525290988
31.23,0.0273798805213965
31.24,0.0272821063233122
31.25,0.0271844389094164
31.26,0.0270868870334691
31.27,0.026989459231045
31.28,0.0268921638222147
31.29,0.026795008914193
31.3,0.0266980024040777
31.31,0.0266011519815529
31.32,0.0265044651316511
31.33,0.0264079491374715
31.34,0.0263116110829871
31.35,0.0262154578558025
31.36,0.0261194961499154
31.37,0.026023732468565
31.38,0.025928173126979
31.39,0.0258328242552099
31.4,0.0257376918008947
31.41,0.0256427815321326
31.42,0.0255480990401884
31.43,0.0254536497423736
31.44,0.0253594388847957
31.45,0.0252654715451565
31.46,0.0251717526355375
31.47,0.025078286905169
31.48,0.0249850789431852
31.49,0.0248921331813922
31.5,0.0247994538969557
31.51,0.0247070452152376
31.52,0.0246149111123755
31.53,0.0245230554180529
31.54,0.0244314818181881
31.55,0.0243401938575545
31.56,0.0242491949424284
31.57,0.0241584883432763
31.58,0.0240680771972617
31.59,0.0239779645109286
31.6,0.0238881531626776
31.61,0.0237986459053897
31.62,0.0237094453688773
31.63,0.023620554062413
31.64,0.0235319743772096
31.65,0.0234437085888592
31.66,0.0233557588597321
31.67,0.0232681272414301
31.68,0.0231808156771218
31.69,0.0230938260038653
31.7,0.0230071599549929
31.71,0.0229208191623593
31.72,0.0228348051586202
31.73,0.0227491193794755
31.74,0.0226637631658743
31.75,0.0225787377662208
31.76,0.0224940443384748
31.77,0.0224096839523714
31.78,0.0223256575914184
31.79,0.0222419661550495
31.8,0.0221586104606304
31.81,0.0220755912454614
31.82,0.0219929091687834
31.83,0.0219105648137542
31.84,0.021828558689342
31.85,0.021746891232211
31.86,0.0216655628086619
31.87,0.0215845737163827
31.88,0.0215039241863566
31.89,0.0214236143845574
31.9,0.0213436444137683
31.91,0.0212640143152927
31.92,0.0211847240706344
31.93,0.0211057736031948
31.94,0.0210271627799025
31.95,0.0209488914128108
31.96,0.0208709592607372
31.97,0.0207933660307738
31.98,0.0207161113798383
31.99,0.0206391949161636
32,0.02056261620081
32.01,0.0204863747490859
32.02,0.0204104700319672
32.03,0.0203349014775217
32.04,0.0202596684722771
32.05,0.0201847703625344
32.06,0.0201102064557077
32.07,0.020035976021634
32.08,0.0199620782938313
32.09,0.019888512470722
32.1,0.019815277716886
32.11,0.0197423731642064
32.12,0.0196697979131119
32.13,0.0195975510336538
32.14,0.0195256315666559
32.15,0.0194540385248306
32.16,0.0193827708938444
32.17,0.0193118276333123
32.18,0.0192412076779507
32.19,0.0191709099384673
32.2,0.0191009333026148
32.21,0.0190312766361348
32.22,0.0189619387836958
32.23,0.0188929185698224
32.24,0.0188242147998032
32.25,0.0187558262605568
32.26,0.0186877517214956
32.27,0.0186199899353799
32.28,0.0185525396391185
32.29,0.0184853995545803
32.3,0.0184185683893852
32.31,0.0183520448376266
32.32,0.0182858275807011
32.33,0.0182199152879261
32.34,0.0181543066173436
32.35,0.0180890002163706
32.36,0.0180239947224281
32.37,0.0179592887636998
32.38,0.0178948809596824
32.39,0.0178307699218567
32.4,0.0177669542542903
32.41,0.0177034325541876
32.42,0.0176402034125375
32.43,0.017577265414595
32.44,0.0175146171404881
32.45,0.0174522571657272
32.46,0.0173901840617218
32.47,0.0173283963962416
32.48,0.0172668927339928
32.49,0.0172056716370212
32.5,0.0171447316651597
32.51,0.0170840713765553
32.52,0.0170236893280217
32.53,0.0169635840755133
32.54,0.016903754174479
32.55,0.0168441981803419
32.56,0.0167849146488053
32.57,0.0167259021362349
32.58,0.0166671592000764
32.59,0.0166086843991368
32.6,0.016550476293974
32.61,0.0164925334471769
32.62,0.0164348544237417
32.63,0.0163774377913116
32.64,0.0163202821205114
32.65,0.0162633859852307
32.66,0.0162067479629074
32.67,0.016150366634763
32.68,0.0160942405860935
32.69,0.0160383684064969
32.7,0.015982748690119
32.71,0.0159273800358868
32.72,0.0158722610477222
32.73,0.0158173903347553
32.74,0.0157627665115327
32.75,0.0157083881982311
32.76,0.015654254020807
32.77,0.0156003626112219
32.78,0.0155467126075645
32.79,0.0154933026542834
32.8,0.0154401314022895
32.81,0.0153871975091295
32.82,0.0153344996391385
32.83,0.0152820364635662
32.84,0.0152298066607121
32.85,0.0151778089160544
32.86,0.0151260419223646
32.87,0.0150745043798505
32.88,0.0150231949961995
32.89,0.0149721124867466
32.9,0.0149212555745292
32.91,0.0148706229904032
32.92,0.0148202134731171
32.93,0.0147700257693849
32.94,0.0147200586339734
32.95,0.0146703108297804
32.96,0.0146207811278621
32.97,0.0145714683075471
32.98,0.0145223711564552
32.99,0.014473488470559
33,0.0144248190542415
33.01,0.0143763617203166
33.02,0.014328115290099
33.03,0.0142800785933951
33.04,0.0142322504686099
33.05,0.014184629762673
33.06,0.0141372153311446
33.07,0.0140900060382312
33.08,0.0140430007567335
33.09,0.0139961983681369
33.1,0.0139495977625677
33.11,0.0139031978388586
33.12,0.0138569975044881
33.13,0.0138109956756267
33.14,0.0137651912771244
33.15,0.0137195832424758
33.16,0.013674170513868
33.17,0.0136289520421484
33.18,0.0135839267867686
33.19,0.0135390937158563
33.2,0.0134944518061122
33.21,0.0134500000428457
33.22,0.0134057374199298
33.23,0.0133616629397909
33.24,0.0133177756133773
33.25,0.0132740744601181
33.26,0.0132305585079011
33.27,0.0131872267930542
33.28,0.0131440783603258
33.29,0.0131011122627841
33.3,0.0130583275618501
33.31,0.0130157233272223
33.32,0.0129732986368545
33.33,0.0129310525768956
33.34,0.0128889842416616
33.35,0.0128470927335801
33.36,0.0128053771631654
33.37,0.0127638366489428
33.38,0.0127224703174335
33.39,0.0126812773030676
33.4,0.0126402567481652
33.41,0.0125994078028587
33.42,0.0125587296250561
33.43,0.0125182213804171
33.44,0.0124778822422182
33.45,0.0124377113913755
33.46,0.0123977080163572
33.47,0.0123578713131166
33.48,0.0123182004850617
33.49,0.0122786947429729
33.5,0.0122393533049513
33.51,0.0122001753963559
33.52,0.0121611602497436
33.53,0.0121223071048359
33.54,0.0120836152084023
33.55,0.0120450838142664
33.56,0.0120067121831596
33.57,0.0119684995827372
33.58,0.0119304452874764
33.59,0.01189254857861
33.6,0.011854808744074
33.61,0.0118172250784517
33.62,0.01177979688289
33.63,0.0117425234650373
33.64,0.0117054041389769
33.65,0.0116684382251907
33.66,0.0116316250504622
33.67,0.011594963947807
33.68,0.011558454256429
33.69,0.0115220953216517
33.7,0.0114858864948346
33.71,0.0114498271333257
33.72,0.0114139166003818
33.73,0.0113781542651098
33.74,0.0113425395024148
33.75,0.0113070716928783
33.76,0.0112717502227886
33.77,0.0112365744839822
33.78,0.0112015438738134
33.79,0.0111666577951062
33.8,0.0111319156560487
33.81,0.0110973168701838
33.82,0.0110628608562928
33.83,0.0110285470383378
33.84,0.0109943748454332
33.85,0.0109603437117208
33.86,0.0109264530763594
33.87,0.0108927023834576
33.88,0.0108590910819537
33.89,0.0108256186256164
33.9,0.0107922844729438
33.91,0.010759088087113
33.92,0.0107260289359182
33.93,0.0106931064916922
33.94,0.0106603202312706
33.95,0.0106276696359101
33.96,0.010595154191229
33.97,0.0105627733871332
33.98,0.0105305267178054
33.99,0.0104984136815682
34,0.0104664337808903
34.01,0.0104345865222945
34.02,0.0104028714162829
34.03,0.0103712879773162
34.04,0.0103398357237533
34.05,0.0103085141777212
34.06,0.0102773228651517
34.07,0.0102462613156867
34.08,0.0102153290625779
34.09,0.0101845256427023
34.1,0.0101538505964632
34.11,0.0101233034677184
34.12,0.010092883803786
34.13,0.0100625911553093
34.14,0.0100324250762931
34.15,0.0100023851239472
34.16,0.00997247085871356
34.17,0.00994268184417646
34.18,0.00991301764701891
34.19,0.00988347783696886
34.2,0.00985406198672989
34.21,0.00982476967197854
34.22,0.00979560047123984
34.23,0.00976655396590898
34.24,0.0097376297401327
34.25,0.009708827380845
34.26,0.00968014647761317
34.27,0.00965158662268073
34.28,0.00962314741086479
34.29,0.0095948284395404
34.3,0.00956662930855645
34.31,0.00953854962021983
34.32,0.00951058897925106
34.33,0.00948274699270413
34.34,0.00945502326995817
34.35,0.00942741742264797
34.36,0.00939992906464704
34.37,0.0093725578119771
34.38,0.00934530328280947
34.39,0.00931816509741745
34.4,0.00929114287808619
34.41,0.00926423624913542
34.42,0.00923744483685462
34.43,0.00921076826942013
34.44,0.00918420617691051
34.45,0.00915775819126097
34.46,0.00913142394618605
34.47,0.00910520307717788
34.48,0.00907909522142858
34.49,0.00905310001785853
34.5,0.00902721710698895
34.51,0.0090014461309792
34.52,0.00897578673357546
34.53,0.00895023856001731
34.54,0.00892480125709549
34.55,0.00889947447303951
34.56,0.00887425785750728
34.57,0.00884915106158768
34.58,0.00882415373768919
34.59,0.00879926553958221
34.6,0.00877448612232368
34.61,0.00874981514222728
34.62,0.00872525225687126
34.63,0.0087007971249875
34.64,0.00867644940651779
34.65,0.00865220876253614
34.66,0.00862807485520478
34.67,0.0086040473477782
34.68,0.00858012590458967
34.69,0.00855631019095682
34.7,0.00853259987319188
34.71,0.00850899461860599
34.72,0.00848549409540811
34.73,0.00846209797274644
34.74,0.00843880592063639
34.75,0.00841561760998222
34.76,0.00839253271246321
34.77,0.00836955090063796
34.78,0.00834667184779037
34.79,0.00832389522798782
34.8,0.00830122071602979
34.81,0.00827864798742617
34.82,0.00825617671836598
34.83,0.00823380658571693
34.84,0.0082115372669892
34.85,0.00818936844029516
34.86,0.00816729978434971
34.87,0.0081453309784747
34.88,0.00812346170251355
34.89,0.00810169163686347
34.9,0.0080800204624385
34.91,0.00805844786064236
34.92,0.00803697351337551
34.93,0.00801559710297739
34.94,0.00799431831223496
34.95,0.00797313682436107
34.96,0.0079520523229677
34.97,0.00793106449207948
34.98,0.00791017301605179
34.99,0.0078893775796296
35,0.00786867786788081
35.01,0.00784807356620798
35.02,0.00782756436030108
35.03,0.00780714993616571
35.04,0.00778682998007119
35.05,0.00776660417856145
35.06,0.00774647221841251
35.07,0.00772643378666138
35.08,0.0077064885705509
35.09,0.00768663625753385
35.1,0.00766687653525255
35.11,0.00764720909156402
35.12,0.00762763361448626
35.13,0.00760814979216629
35.14,0.00758875731295205
35.15,0.00756945586528446
35.16,0.00755024513777269
35.17,0.00753112481912233
35.18,0.00751209459813185
35.19,0.00749315416374274
35.2,0.00747430320493503
35.21,0.00745554141081528
35.22,0.0074368684705175
35.23,0.00741828407326672
35.24,0.00739978790833473
35.25,0.0073813796650356
35.26,0.00736305903272794
35.27,0.00734482570078909
35.28,0.00732667935863895
35.29,0.00730861969570284
35.3,0.00729064640141053
35.31,0.00727275916520731
35.32,0.00725495767652773
35.33,0.00723724162481243
35.34,0.00721961069945887
35.35,0.00720206458990125
35.36,0.00718460298548351
35.37,0.00716722557556881
35.38,0.00714993204947478
35.39,0.00713272209647287
35.4,0.00711559540580176
35.41,0.00709855166666429
35.42,0.00708159056818836
35.43,0.00706471179948465
35.44,0.0070479150495838
35.45,0.0070312000074646
35.46,0.00701456636205156
35.47,0.0069980138022091
35.48,0.00698154201672752
35.49,0.00696515069434223
35.5,0.00694883952371006
35.51,0.0069326081934149
35.52,0.00691645639199145
35.53,0.00690038380787295
35.54,0.00688439012945763
35.55,0.00686847504502397
35.56,0.00685263824280402
35.57,0.00683687941096744
35.58,0.00682119823759553
35.59,0.00680559441068207
35.6,0.00679006761815959
35.61,0.00677461754787745
35.62,0.00675924388765192
35.63,0.0067439463251735
35.64,0.00672872454809736
35.65,0.00671357824398733
35.66,0.00669850710036335
35.67,0.0066835108046388
35.68,0.0066685890442163
35.69,0.00665374150638065
35.7,0.00663896787840401
35.71,0.00662426784747805
35.72,0.00660964110070483
35.73,0.00659508732519853
35.74,0.00658060620796386
35.75,0.00656619743600084
35.76,0.00655186069622826
35.77,0.00653759567554679
35.78,0.00652340206080371
35.79,0.00650927953882607
35.8,0.00649522779636869
35.81,0.00648124652022908
35.82,0.0064673353971102
35.83,0.0064534941137161
35.84,0.00643972235676304
35.85,0.00642601981291258
35.86,0.00641238616883755
35.87,0.0063988211112106
35.88,0.00638532432670014
35.89,0.00637189550196893
35.9,0.00635853432371025
35.91,0.00634524047861007
35.92,0.00633201365339842
35.93,0.00631885353481654
35.94,0.00630575980960857
35.95,0.00629273216463155
35.96,0.00627977028668558
35.97,0.00626687386269031
35.98,0.00625404257958773
35.99,0.00624127612438663
36,0.00622857418414502
36.01,0.00621593644600882
36.02,0.00620336259717236
36.03,0.00619085232495131
36.04,0.00617840531672176
36.05,0.00616602125995869
36.06,0.00615369984222636
36.07,0.0061414407512127
36.08,0.00612924367472156
36.09,0.0061171083006536
36.1,0.00610503431705567
36.11,0.00609302141211565
36.12,0.00608106927412311
36.13,0.00606917759154824
36.14,0.00605734605300445
36.15,0.00604557434727582
36.16,0.00603386216328194
36.17,0.0060222091901494
36.18,0.00601061511717915
36.19,0.00599907963385293
36.2,0.00598760242986263
36.21,0.00597618319508397
36.22,0.00596482161961387
36.23,0.00595351739376593
36.24,0.00594227020810434
36.25,0.00593107975336737
36.26,0.0059199457205884
36.27,0.00590886780104083
36.28,0.00589784568623386
36.29,0.00588687906795027
36.3,0.00587596763825293
36.31,0.00586511108946297
36.32,0.00585430911421503
36.33,0.00584356140541964
36.34,0.00583286765629121
36.35,0.00582222756038364
36.36,0.0058116408115203
36.37,0.00580110710388326
36.38,0.00579062613199288
36.39,0.00578019759068293
36.4,0.00576982117517411
36.41,0.00575949658102781
36.42,0.00574922350416085
36.43,0.00573900164088537
36.44,0.00572883068789032
36.45,0.00571871034225535
36.46,0.00570864030144658
36.47,0.0056986202633682
36.48,0.00568864992630314
36.49,0.00567872898897259
36.5,0.00566885715055121
36.51,0.00565903411063162
36.52,0.00564925956924656
36.53,0.00563953322689237
36.54,0.00562985478456657
36.55,0.00562022394368433
36.56,0.00561064040617332
36.57,0.00560110387444512
36.58,0.00559161405140218
36.59,0.00558217064045419
36.6,0.00557277334555184
36.61,0.00556342187112413
36.62,0.00555411592215282
36.63,0.00554485520418413
36.64,0.0055356394232452
36.65,0.00552646828599068
36.66,0.00551734149959393
36.67,0.0055082587718206
36.68,0.00549921981099011
36.69,0.00549022432605339
36.7,0.00548127202650783
36.71,0.00547236262248085
36.72,0.00546349582473271
36.73,0.00545467134459021
36.74,0.00544588889405984
36.75,0.00543714818577368
36.76,0.00542844893296834
36.77,0.00541979084958177
36.78,0.00541117365019517
36.79,0.00540259705005941
36.8,0.00539406076508164
36.81,0.00538556451189742
36.82,0.00537710800778568
36.83,0.00536869097076176
36.84,0.00536031311952156
36.85,0.0053519741734972
36.86,0.00534367385283951
36.87,0.00533541187841979
36.88,0.00532718797185838
36.89,0.00531900185552669
36.9,0.00531085325254566
36.91,0.00530274188678481
36.92,0.00529466748289698
36.93,0.00528662976630856
36.94,0.00527862846324545
36.95,0.00527066330068637
36.96,0.00526273400645261
36.97,0.00525484030913959
36.98,0.00524698193819029
36.99,0.00523915862382673
37,0.00523137009714536
37.01,0.00522361609003918
37.02,0.00521589633526565
37.03,0.0052082105664244
37.04,0.00520055851798662
37.05,0.00519293992525816
37.06,0.00518535452445179
37.07,0.00517780205263452
37.08,0.00517028224776861
37.09,0.0051627948487093
37.1,0.00515533959520587
37.11,0.00514791622792465
37.12,0.00514052448841174
37.13,0.00513316411917519
37.14,0.00512583486362539
37.15,0.00511853646609872
37.16,0.00511126867191281
37.17,0.00510403122725955
37.18,0.00509682387934973
37.19,0.00508964637632747
37.2,0.00508249846727948
37.21,0.00507537990230622
37.22,0.00506829043244628
37.23,0.00506122980974089
37.24,0.00505419778722582
37.25,0.00504719411893462
37.26,0.00504021855986703
37.27,0.00503327086606986
37.28,0.00502635079459135
37.29,0.0050194581034948
37.3,0.00501259255187547
37.31,0.00500575389983904
37.32,0.00499894190856087
37.33,0.00499215634022532
37.34,0.00498539695808975
37.35,0.00497866352645793
37.36,0.00497195581067866
37.37,0.00496527357717869
37.38,0.0049586165934481
37.39,0.00495198462805269
37.4,0.00494537745064316
37.41,0.00493879483194204
37.42,0.00493223654377051
37.43,0.00492570235904877
37.44,0.00491919205177849
37.45,0.00491270539709099
37.46,0.00490624217120739
37.47,0.00489980215147401
37.48,0.00489338511634485
37.49,0.00488699084541322
37.5,0.00488061911937321
37.51,0.00487426972007621
37.52,0.00486794243051558
37.53,0.00486163703480491
37.54,0.00485535331820841
37.55,0.00484909106714282
37.56,0.00484285006916929
37.57,0.00483663011303392
37.58,0.00483043098863312
37.59,0.00482425248699203
37.6,0.00481809440035774
37.61,0.00481195652212107
37.62,0.0048058386468609
37.63,0.00479974057034205
37.64,0.00479366208949106
37.65,0.00478760300245962
37.66,0.0047815631085506
37.67,0.00477554220828325
37.68,0.00476954010337971
37.69,0.00476355659675953
37.7,0.00475759149253141
37.71,0.00475164459603394
37.72,0.00474571571380089
37.73,0.00473980465359003
37.74,0.00473391122438505
37.75,0.00472803523636489
37.76,0.00472217650094242
37.77,0.00471633483075984
37.78,0.00471051003969991
37.79,0.0047047019428349
37.8,0.00469891035651104
37.81,0.00469313509829994
37.82,0.00468737598699465
37.83,0.00468163284264689
37.84,0.00467590548654928
37.85,0.00467019374122957
37.86,0.00466449743047082
37.87,0.00465881637929533
37.88,0.00465315041399106
37.89,0.00464749936208009
37.9,0.00464186305236136
37.91,0.00463624131487161
37.92,0.00463063398090768
37.93,0.00462504088304139
37.94,0.00461946185508022
37.95,0.00461389673211909
37.96,0.00460834535050203
37.97,0.00460280754784959
37.98,0.00459728316303443
37.99,0.00459177203620476
38,0.00458627400878342
38.01,0.00458078892345115
38.02,0.00457531662417543
38.03,0.00456985695617496
38.04,0.00456440976595751
38.05,0.00455897490130319
38.06,0.00455355221125697
38.07,0.00454814154616101
38.08,0.00454274275758826
38.09,0.00453735569843594
38.1,0.00453198022285439
38.11,0.00452661618627737
38.12,0.00452126344540116
38.13,0.00451592185821315
38.14,0.00451059128398612
38.15,0.00450527158324643
38.16,0.00449996261782459
38.17,0.0044946642508128
38.18,0.00448937634656699
38.19,0.00448409877076872
38.2,0.00447883139030147
38.21,0.00447357407343152
38.22,0.00446832668956809
38.23,0.00446308910950555
38.24,0.00445786120528058
38.25,0.00445264285019498
38.26,0.00444743391881941
38.27,0.00444223428698254
38.28,0.00443704383187893
38.29,0.00443186243185179
38.3,0.00442668996659212
38.31,0.00442152631703574
38.32,0.00441637136535988
38.33,0.00441122499510171
38.34,0.00440608709096701
38.35,0.00440095753895764
38.36,0.00439583622636708
38.37,0.00439072304170995
38.38,0.00438561787478997
38.39,0.00438052061667704
38.4,0.00437543115966255
38.41,0.00437034939733605
38.42,0.0043652752245279
38.43,0.00436020853728813
38.44,0.00435514923298452
38.45,0.00435009721015822
38.46,0.00434505236867455
38.47,0.00434001460958355
38.48,0.00433498383520359
38.49,0.00432995994912322
38.5,0.00432494285608565
38.51,0.00431993246218076
38.52,0.00431492867465277
38.53,0.00430993140199332
38.54,0.00430494055395614
38.55,0.00429995604147215
38.56,0.00429497777677301
38.57,0.00429000567320525
38.58,0.00428503964546356
38.59,0.00428007960933607
38.6,0.00427512548193565
38.61,0.00427017718146216
38.62,0.00426523462743911
38.63,0.00426029774055192
38.64,0.00425536644265589
38.65,0.00425044065688207
38.66,0.00424552030746272
38.67,0.00424060531991521
38.68,0.00423569562088
38.69,0.00423079113820468
38.7,0.00422589180096944
38.71,0.00422099753932947
38.72,0.00421610828469998
38.73,0.00421122396964857
38.74,0.00420634452791324
38.75,0.00420146989439907
38.76,0.00419660000515742
38.77,0.00419173479741453
38.78,0.00418687420953046
38.79,0.00418201818105302
38.8,0.00417716665266277
38.81,0.00417231956613073
38.82,0.00416747686446273
38.83,0.00416263849172149
38.84,0.00415780439314162
38.85,0.00415297451507601
38.86,0.00414814880495629
38.87,0.00414332721144584
38.88,0.00413850968418661
38.89,0.00413369617400305
38.9,0.0041288866328516
38.91,0.00412408101370731
38.92,0.00411927927072064
38.93,0.00411448135906012
38.94,0.00410968723507743
38.95,0.00410489685611304
38.96,0.00410011018064982
38.97,0.00409532716820604
38.98,0.00409054777938045
38.99,0.00408577197584425
39,0.00408099972031128
39.01,0.00407623097659282
39.02,0.00407146570947736
39.03,0.00406670388487784
39.04,0.00406194546966254
39.05,0.00405719043179875
39.06,0.00405243874029393
39.07,0.00404769036509034
39.08,0.00404294527725813
39.09,0.00403820344879668
39.1,0.00403346485278644
39.11,0.0040287294632313
39.12,0.00402399725520086
39.13,0.0040192682047101
39.14,0.00401454228880571
39.15,0.00400981948548373
39.16,0.00400509977374408
39.17,0.00400038313349649
39.18,0.00399566954570518
39.19,0.00399095899223123
39.2,0.0039862514558977
39.21,0.00398154692047337
39.22,0.0039768453707264
39.23,0.00397214679228064
39.24,0.00396745117171837
39.25,0.00396275849659522
39.26,0.00395806875532134
39.27,0.00395338193724581
39.28,0.00394869803261988
39.29,0.00394401703263025
39.3,0.00393933892929887
39.31,0.00393466371560769
39.32,0.00392999138535199
39.33,0.00392532193324702
39.34,0.00392065535488018
39.35,0.00391599164670176
39.36,0.00391133080598471
39.37,0.00390667283090251
39.38,0.00390201772046761
39.39,0.00389736547451047
39.4,0.00389271609372455
39.41,0.00388806957960719
39.42,0.00388342593449087
39.43,0.00387878516151674
39.44,0.00387414726463542
39.45,0.00386951224860588
39.46,0.00386488011900143
39.47,0.00386025088213404
39.48,0.00385562454515431
39.49,0.00385100111593661
39.5,0.00384638060319287
39.51,0.00384176301633055
39.52,0.00383714836556881
39.53,0.00383253666184247
39.54,0.00382792791683895
39.55,0.00382332214301417
39.56,0.00381871935347544
39.57,0.00381411956215205
39.58,0.00380952278363555
39.59,0.00380492903322538
39.6,0.00380033832695059
39.61,0.00379575068152194
39.62,0.00379116611434516
39.63,0.00378658464351134
39.64,0.00378200628779057
39.65,0.00377743106660433
39.66,0.00377285900008906
39.67,0.00376829010895519
39.68,0.00376372441465744
39.69,0.00375916193919712
39.7,0.00375460270529393
39.71,0.00375004673626189
39.72,0.00374549405602376
39.73,0.00374094468915231
39.74,0.0037363986608131
39.75,0.00373185599675618
39.76,0.00372731672332915
39.77,0.00372278086751232
39.78,0.00371824845681479
39.79,0.00371371951934074
39.8,0.00370919408376069
39.81,0.00370467217929715
39.82,0.00370015383574362
39.83,0.00369563908341042
39.84,0.00369112795316395
39.85,0.00368662047642065
39.86,0.00368211668508223
39.87,0.00367761661161148
39.88,0.00367312028893552
39.89,0.00366862775053189
39.9,0.00366413903032425
39.91,0.00365965416277059
39.92,0.00365517318278097
39.93,0.0036506961257754
39.94,0.00364622302761108
39.95,0.00364175392459465
39.96,0.00363728885354497
39.97,0.00363282785165109
39.98,0.00362837095660196
39.99,0.00362391820648389
40,0.00361946963986637
40.01,0.00361502529565128
40.02,0.00361058521320912
40.03,0.00360614943229642
40.04,0.00360171799308151
40.05,0.00359729093610206
40.06,0.00359286830231242
40.07,0.00358845013300435
40.08,0.00358403646986982
40.09,0.00357962735491213
40.1,0.00357522283058653
40.11,0.00357082293957278
40.12,0.00356642772500559
40.13,0.00356203723028614
40.14,0.00355765149912401
40.15,0.00355327057563604
40.16,0.00354889450416773
40.17,0.00354452332941602
40.18,0.00354015709633626
40.19,0.00353579585023633
40.2,0.00353143963664904
40.21,0.00352708850142069
40.22,0.0035227424906592
40.23,0.00351840165073125
40.24,0.00351406602825266
40.25,0.00350973567009816
40.26,0.00350541062339449
40.27,0.00350109093549011
40.28,0.00349677665397263
40.29,0.00349246782665902
40.3,0.00348816450152889
40.31,0.0034838667268553
40.32,0.00347957455102177
40.33,0.00347528802269803
40.34,0.00347100719066962
40.35,0.00346673210394322
40.36,0.00346246281164408
40.37,0.00345819936314906
40.38,0.00345394180793879
40.39,0.00344969019566765
40.4,0.00344544457609963
40.41,0.00344120499917877
40.42,0.00343697151498956
40.43,0.00343274417370909
40.44,0.00342852302565588
40.45,0.0034243081212556
40.46,0.0034200995110365
40.47,0.00341589724562086
40.48,0.00341170137572333
40.49,0.00340751195220612
40.5,0.00340332902593554
40.51,0.00339915264783774
40.52,0.00339498286901518
40.53,0.00339081974050204
40.54,0.00338666331345294
40.55,0.00338251363908493
40.56,0.00337837076861081
40.57,0.00337423475332832
40.58,0.00337010564450169
40.59,0.00336598349347972
40.6,0.00336186835155639
40.61,0.00335776027010581
40.62,0.00335365930045761
40.63,0.00334956549396426
40.64,0.0033454789019296
40.65,0.00334139957572821
40.66,0.00333732756659133
40.67,0.00333326292580738
40.68,0.00332920570461892
40.69,0.00332515595417948
40.7,0.00332111372568233
40.71,0.00331707907016621
40.72,0.00331305203868248
40.73,0.00330903268217297
40.74,0.00330502105157116
40.75,0.00330101719766662
40.76,0.0032970211711838
40.77,0.00329303302276851
