"Freq [GHz]","AbsorbanceTM []"
31.37,0.00368357458624469
31.38,0.00369180764439514
31.39,0.00370006225985786
31.4,0.00370833849382357
31.41,0.00371663640771913
31.42,0.00372495606310952
31.43,0.00373329752178586
31.44,0.00374166084570249
31.45,0.00375004609701124
31.46,0.00375845333803626
31.47,0.00376688263131542
31.48,0.00377533403955954
31.49,0.00378380762566088
31.5,0.00379230345267689
31.51,0.00380082158391026
31.52,0.00380936208278171
31.53,0.00381792501293177
31.54,0.00382651043819437
31.55,0.00383511842256312
31.56,0.00384374903021945
31.57,0.00385240232554129
31.58,0.00386107837307581
31.59,0.00386977723757242
31.6,0.00387849898393022
31.61,0.00388724367726789
31.62,0.00389601138285245
31.63,0.00390480216615141
31.64,0.00391361609281027
31.65,0.00392245322865459
31.66,0.00393131363967492
31.67,0.00394019739207829
31.68,0.00394910455221043
31.69,0.00395803518661453
31.7,0.00396698936201578
31.71,0.0039759671453099
31.72,0.00398496860357112
31.73,0.0039939938040543
31.74,0.00400304281418173
31.75,0.00401211570157489
31.76,0.00402121253399224
31.77,0.00403033337941539
31.78,0.00403947830595575
31.79,0.00404864738193322
31.8,0.00405784067581882
31.81,0.00406705825627196
31.82,0.00407630019210203
31.83,0.00408556655232772
31.84,0.0040948574061197
31.85,0.00410417282279862
31.86,0.00411351287189887
31.87,0.0041228776230835
31.88,0.00413226714622406
31.89,0.00414168151132521
31.9,0.0041511207885826
31.91,0.00416058504836392
31.92,0.00417007436118411
31.93,0.00417958879774882
31.94,0.00418912842889674
31.95,0.00419869332566436
31.96,0.00420828355925384
31.97,0.00421789920100124
31.98,0.00422754032243489
31.99,0.00423720699522845
32,0.00424689929123123
32.01,0.00425661728245896
32.02,0.00426636104106271
32.03,0.00427613063937626
32.04,0.00428592614990264
32.05,0.00429574764528218
32.06,0.00430559519830864
32.07,0.004315468881958
32.08,0.00432536876935652
32.09,0.00433529493377904
32.1,0.00434524744866094
32.11,0.00435522638758867
32.12,0.00436523182431059
32.13,0.00437526383272835
32.14,0.00438532248688084
32.15,0.00439540786098036
32.16,0.00440552002938999
32.17,0.00441565906659047
32.18,0.00442582504725986
32.19,0.00443601804619265
32.2,0.00444623813834177
32.21,0.00445648539880983
32.22,0.00446675990284129
32.23,0.00447706172582607
32.24,0.00448739094329764
32.25,0.00449774763094413
32.26,0.00450813186458987
32.27,0.00451854372019045
32.28,0.00452898327387219
32.29,0.00453945060186844
32.3,0.00454994578056778
32.31,0.00456046888648998
32.32,0.00457101999631937
32.33,0.0045815991868362
32.34,0.0045922065349836
32.35,0.00460284211784601
32.36,0.00461350601260602
32.37,0.0046241982966162
32.38,0.00463491904733604
32.39,0.00464566834237268
32.4,0.00465644625946138
32.41,0.00466725287644165
32.42,0.00467808827132876
32.43,0.0046889525222128
32.44,0.00469984570733273
32.45,0.00471076790506453
32.46,0.00472171919389885
32.47,0.00473269965242296
32.48,0.00474370935938551
32.49,0.00475474839363488
32.5,0.00476581683412614
32.51,0.00477691475996334
32.52,0.00478804225033636
32.53,0.00479919938457485
32.54,0.00481038624209784
32.55,0.00482160290246447
32.56,0.00483284944533524
32.57,0.00484412595046735
32.58,0.00485543249773168
32.59,0.00486676916712714
32.6,0.00487813603874643
32.61,0.00488953319277463
32.62,0.00490096070952661
32.63,0.00491241866940106
32.64,0.00492390715290103
32.65,0.00493542624062882
32.66,0.00494697601329541
32.67,0.00495855655169575
32.68,0.00497016793673477
32.69,0.00498181024940336
32.7,0.00499348357077922
32.71,0.0050051879820473
32.72,0.00501692356447392
32.73,0.00502869039941156
32.74,0.00504048856829875
32.75,0.00505231815267526
32.76,0.00506417923414049
32.77,0.00507607189440229
32.78,0.00508799621522393
32.79,0.00509995227847015
32.8,0.00511194016607841
32.81,0.00512395996005088
32.82,0.0051360117424748
32.83,0.00514809559551055
32.84,0.00516021160138813
32.85,0.00517235984240205
32.86,0.0051845404009202
32.87,0.00519675335938308
32.88,0.00520899880028491
32.89,0.00522127680618456
32.9,0.0052335874597047
32.91,0.00524593084352587
32.92,0.00525830704039287
32.93,0.00527071613310481
32.94,0.00528315820449554
32.95,0.0052956333374764
32.96,0.00530814161499471
32.97,0.00532068312005318
32.98,0.00533325793569395
32.99,0.00534586614500865
33,0.00535850783113767
33.01,0.00537118307724249
33.02,0.00538389196654809
33.03,0.00539663458228734
33.04,0.00540941100775838
33.05,0.00542222132626757
33.06,0.00543506562115281
33.07,0.00544794397581017
33.08,0.00546085647362926
33.09,0.00547380319802315
33.1,0.00548678423244964
33.11,0.00549979966037906
33.12,0.00551284956528797
33.13,0.00552593403067758
33.14,0.00553905314006298
33.15,0.00555220697695524
33.16,0.00556539562489222
33.17,0.00557861916741675
33.18,0.00559187768805869
33.19,0.00560517127037408
33.2,0.00561849999789743
33.21,0.00563186395415849
33.22,0.00564526322270287
33.23,0.00565869788705409
33.24,0.00567216803072901
33.25,0.00568567373721707
33.26,0.00569921509000859
33.27,0.00571279217257203
33.28,0.00572640506835143
33.29,0.00574005386076948
33.3,0.00575373863322515
33.31,0.00576745946909274
33.32,0.0057812164516905
33.33,0.00579500966434432
33.34,0.00580883919030151
33.35,0.00582270511278804
33.36,0.00583660751501192
33.37,0.00585054648008509
33.38,0.00586452209111921
33.39,0.00587853443112862
33.4,0.00589258358312283
33.41,0.00590666963003472
33.42,0.00592079265471435
33.43,0.00593495273998335
33.44,0.00594914996857421
33.45,0.00596338442318911
33.46,0.00597765618638857
33.47,0.00599196534073188
33.48,0.00600631196864687
33.49,0.00602069615252876
33.5,0.00603511797464551
33.51,0.00604957751718538
33.52,0.00606407486227667
33.53,0.00607861009191657
33.54,0.00609318328803565
33.55,0.00610779453243382
33.56,0.00612244390683425
33.57,0.00613713149284167
33.58,0.00615185737194535
33.59,0.00616662162553194
33.6,0.00618142433484892
33.61,0.00619626558106268
33.62,0.00621114544516499
33.63,0.00622606400806869
33.64,0.00624102135051474
33.65,0.00625601755312122
33.66,0.00627105269639461
33.67,0.00628612686065977
33.68,0.00630124012611
33.69,0.00631639257278327
33.7,0.00633158428058467
33.71,0.00634681532924286
33.72,0.00636208579831921
33.73,0.00637739576722152
33.74,0.00639274531518252
33.75,0.0064081345212611
33.76,0.00642356346435036
33.77,0.00643903222315123
33.78,0.00645454087616648
33.79,0.00647008950174033
33.8,0.00648567817798484
33.81,0.00650130698284224
33.82,0.00651697599405232
33.83,0.00653268528912965
33.84,0.00654843494539448
33.85,0.00656422503993703
33.86,0.0065800556496316
33.87,0.00659592685114663
33.88,0.00661183872089322
33.89,0.00662779133507929
33.9,0.00664378476964511
33.91,0.00665981910030444
33.92,0.00667589440252736
33.93,0.00669201075152182
33.94,0.00670816822224496
33.95,0.00672436688940437
33.96,0.00674060682741862
33.97,0.00675688811044106
33.98,0.00677321081237447
33.99,0.00678957500680788
34,0.00680598076706018
34.01,0.00682242816617318
34.02,0.00683891727686525
34.03,0.00685544817156569
34.04,0.00687202092242556
34.05,0.00688863560123554
34.06,0.00690529227950043
34.07,0.0069219910284225
34.08,0.00693873191881267
34.09,0.00695551502123115
34.1,0.00697234040584782
34.11,0.00698920814249393
34.12,0.00700611830068043
34.13,0.00702307094952948
34.14,0.00704006615784392
34.15,0.00705710399402437
34.16,0.00707418452612329
34.17,0.00709130782180378
34.18,0.00710847394836256
34.19,0.0071256829727061
34.2,0.00714293496132379
34.21,0.00716022998034727
34.22,0.0071775680954691
34.23,0.00719494937198761
34.24,0.00721237387476581
34.25,0.00722984166827612
34.26,0.007247352816528
34.27,0.00726490738310881
34.28,0.00728250543118603
34.29,0.00730014702343929
34.3,0.0073178322221229
34.31,0.00733556108901856
34.32,0.00735333368545021
34.33,0.00737115007225519
34.34,0.00738901030980688
34.35,0.00740691445798669
34.36,0.00742486257616592
34.37,0.00744285472325268
34.38,0.00746089095760805
34.39,0.00747897133712261
34.4,0.00749709591912406
34.41,0.00751526476044206
34.42,0.00753347791737913
34.43,0.00755173544566201
34.44,0.00757003740049689
34.45,0.00758838383653326
34.46,0.0076067748078672
34.47,0.00762521036799657
34.48,0.00764369056987035
34.49,0.00766221546585466
34.5,0.00768078510769699
34.51,0.00769939954658072
34.52,0.00771805883307253
34.53,0.00773676301710968
34.54,0.00775551214803472
34.55,0.00777430627454756
34.56,0.00779314544471743
34.57,0.00781202970597228
34.58,0.00783095910508169
34.59,0.00784993368816156
34.6,0.00786895350066097
34.61,0.00788801858735266
34.62,0.00790712899234369
34.63,0.00792628475901114
34.64,0.00794548593007183
34.65,0.00796473254753205
34.66,0.00798402465266368
34.67,0.00800336228602294
34.68,0.0080227454874553
34.69,0.00804217429603016
34.7,0.00806164875009552
34.71,0.00808116888724331
34.72,0.00810073474429063
34.73,0.00812034635726999
34.74,0.00814000376145885
34.75,0.00815970699134527
34.76,0.00817945608056647
34.77,0.00819925106202291
34.78,0.00821909196774384
34.79,0.00823897882895896
34.8,0.00825891167605297
34.81,0.00827889053857156
34.82,0.00829891544520689
34.83,0.00831898642378726
34.84,0.00833910350126954
34.85,0.00835926670373732
34.86,0.00837947605635747
34.87,0.00839973158344198
34.88,0.00842003330835539
34.89,0.00844038125355917
34.9,0.00846077544058843
34.91,0.00848121589003925
34.92,0.0085017026215678
34.93,0.00852223565385568
34.94,0.00854281500464016
34.95,0.00856344069066206
34.96,0.00858411272768567
34.97,0.00860483113048693
34.98,0.0086255959128192
34.99,0.00864640708743913
35,0.00866726466605749
35.01,0.00868816865936717
35.02,0.00870911907699468
35.03,0.00873011592753126
35.04,0.00875115921848868
35.05,0.00877224895631001
35.06,0.00879338514633587
35.07,0.00881456779281908
35.08,0.0088357968989099
35.09,0.00885707246662815
35.1,0.00887839449684824
35.11,0.00889976298934703
35.12,0.00892117794272462
35.13,0.00894263935440165
35.14,0.0089641472206633
35.15,0.0089857015365743
35.16,0.00900730229603397
35.17,0.00902894949172495
35.18,0.00905064311509118
35.19,0.00907238315639369
35.2,0.00909416960459708
35.21,0.00911600244748134
35.22,0.00913788167150376
35.23,0.00915980726187993
35.24,0.00918177920254104
35.25,0.00920379747611
35.26,0.00922586206391274
35.27,0.0092479729459507
35.28,0.00927013010087485
35.29,0.00929233350604497
35.3,0.00931458313740829
35.31,0.00933687896959534
35.32,0.00935922097581032
35.33,0.0093816091279193
35.34,0.00940404339633427
35.35,0.00942652375010977
35.36,0.00944905015682296
35.37,0.009471622582645
35.38,0.00949424099229002
35.39,0.00951690534900274
35.4,0.00953961561455985
35.41,0.00956237174926433
35.42,0.00958517371188994
35.43,0.00960802145973227
35.44,0.00963091494854396
35.45,0.00965385413254338
35.46,0.00967683896440774
35.47,0.00969986939525513
35.48,0.00972294537462637
35.49,0.00974606685047075
35.5,0.00976923376915118
35.51,0.00979244607540697
35.52,0.00981570371236618
35.53,0.00983900662151316
35.54,0.00986235474269326
35.55,0.00988574801406727
35.56,0.00990918637213967
35.57,0.00993266975173268
35.58,0.00995619808596049
35.59,0.00997977130620942
35.6,0.0100033893421547
35.61,0.0100270521217445
35.62,0.0100507595711402
35.63,0.0100745116147735
35.64,0.0100983081752741
35.65,0.0101221491734929
35.66,0.0101460345284697
35.67,0.0101699641574092
35.68,0.0101939379757344
35.69,0.0102179558969619
35.7,0.0102420178328114
35.71,0.0102661236930806
35.72,0.0102902733857053
35.73,0.0103144668167341
35.74,0.0103387038902725
35.75,0.010362984508542
35.76,0.0103873085718018
35.77,0.0104116759783595
35.78,0.0104360866245646
35.79,0.010460540404799
35.8,0.01048503721142
35.81,0.0105095769348321
35.82,0.0105341594633657
35.83,0.0105587846833562
35.84,0.0105834524790844
35.85,0.0106081627327849
35.86,0.0106329153245822
35.87,0.0106577101325537
35.88,0.0106825470326722
35.89,0.0107074258987735
35.9,0.0107323466025965
35.91,0.0107573090137262
35.92,0.0107823129995942
35.93,0.0108073584254832
35.94,0.0108324451544524
35.95,0.0108575730474395
35.96,0.0108827419630888
35.97,0.0109079517578966
35.98,0.0109332022860847
35.99,0.010958493399651
36,0.0109838249483146
36.01,0.0110091967795365
36.02,0.0110346087384653
36.03,0.0110600606679847
36.04,0.0110855524086447
36.05,0.0111110837986677
36.06,0.0111366546739295
36.07,0.0111622648679651
36.08,0.0111879142119535
36.09,0.0112136025346474
36.1,0.0112393296624536
36.11,0.0112650954193707
36.12,0.0112908996269362
36.13,0.0113167421042959
36.14,0.0113426226681346
36.15,0.0113685411326785
36.16,0.0113944973096806
36.17,0.0114204910084132
36.18,0.011446522035652
36.19,0.0114725901956668
36.2,0.0114986952901963
36.21,0.0115248371184367
36.22,0.0115510154770601
36.23,0.0115772301601551
36.24,0.0116034809592593
36.25,0.0116297676632884
36.26,0.0116560900586006
36.27,0.0116824479289318
36.28,0.0117088410553778
36.29,0.0117352692164212
36.3,0.0117617321878805
36.31,0.0117882297429374
36.32,0.0118147616520777
36.33,0.0118413276831233
36.34,0.0118679276011853
36.35,0.0118945611687021
36.36,0.01192122814534
36.37,0.0119479282880917
36.38,0.0119746613511745
36.39,0.0120014270860576
36.4,0.0120282252414681
36.41,0.0120550555633371
36.42,0.0120819177948144
36.43,0.0121088116762577
36.44,0.0121357369452245
36.45,0.0121626933364425
36.46,0.012189680581809
36.47,0.0122166984104071
36.48,0.0122437465484276
36.49,0.0122708247192412
36.5,0.012297932643334
36.51,0.0123250700383131
36.52,0.0123522366188955
36.53,0.0123794320968836
36.54,0.0124066561812205
36.55,0.0124339085778773
36.56,0.0124611889899179
36.57,0.0124884971174787
36.58,0.0125158326577264
36.59,0.0125431953048981
36.6,0.0125705847502672
36.61,0.0125980006821101
36.62,0.0126254427857412
36.63,0.0126529107434971
36.64,0.0126804042346946
36.65,0.0127079229356476
36.66,0.012735466519683
36.67,0.0127630346570846
36.68,0.0127906270151128
36.69,0.0128182432580015
36.7,0.0128458830469226
36.71,0.0128735460400307
36.72,0.0129012318924101
36.73,0.0129289402560578
36.74,0.0129566707799549
36.75,0.0129844231099842
36.76,0.0130121968889192
36.77,0.0130399917564875
36.78,0.013067807349316
36.79,0.0130956433009319
36.8,0.0131234992417535
36.81,0.0131513747991169
36.82,0.0131792695972098
36.83,0.013207183257138
36.84,0.0132351153968728
36.85,0.0132630656312628
36.86,0.0132910335720384
36.87,0.0133190188277821
36.88,0.0133470210039622
36.89,0.0133750397028972
36.9,0.013403074523781
36.91,0.0134311250626374
36.92,0.0134591909123705
36.93,0.0134872716627356
36.94,0.0135153669003282
36.95,0.0135434762086009
36.96,0.0135715991678563
36.97,0.0135997353552434
36.98,0.0136278843447678
36.99,0.0136560457072641
37,0.0136842190104375
37.01,0.0137124038188112
37.02,0.0137405996937811
37.03,0.0137688061935735
37.04,0.0137970228732862
37.05,0.013825249284842
37.06,0.0138534849770298
37.07,0.0138817294954946
37.08,0.0139099823827326
37.09,0.0139382431781
37.1,0.0139665114178189
37.11,0.013994786634973
37.12,0.0140230683594953
37.13,0.0140513561182278
37.14,0.0140796494348606
37.15,0.0141079478299663
37.16,0.0141362508210306
37.17,0.0141645579223781
37.18,0.0141928686452801
37.19,0.0142211824978856
37.2,0.0142494989852442
37.21,0.014277817609336
37.22,0.0143061378690491
37.23,0.0143344592601957
37.24,0.0143627812755471
37.25,0.0143911034048004
37.26,0.0144194251345928
37.27,0.0144477459485389
37.28,0.0144760653272153
37.29,0.0145043827481774
37.3,0.0145326976859727
37.31,0.0145610096121245
37.32,0.0145893179951965
37.33,0.0146176223007403
37.34,0.0146459219913571
37.35,0.0146742165266869
37.36,0.0147025053634107
37.37,0.0147307879552839
37.38,0.0147590637531337
37.39,0.014787332204893
37.4,0.0148155927555707
37.41,0.0148438448473256
37.42,0.0148720879194276
37.43,0.0149003214082992
37.44,0.014928544747519
37.45,0.0149567573678664
37.46,0.0149849586972671
37.47,0.0150131481609174
37.48,0.0150413251811925
37.49,0.0150694891777263
37.5,0.0150976395673984
37.51,0.015125775764402
37.52,0.0151538971801999
37.53,0.0151820032235741
37.54,0.0152100933006439
37.55,0.0152381668148763
37.56,0.0152662231671132
37.57,0.0152942617556104
37.58,0.0153222819760327
37.59,0.0153502832214389
37.6,0.0153782648824063
37.61,0.0154062263469551
37.62,0.0154341670006249
37.63,0.0154620862264773
37.64,0.0154899834051114
37.65,0.0155178579147282
37.66,0.0155457091310917
37.67,0.0155735364276023
37.68,0.0156013391753246
37.69,0.0156291167429756
37.7,0.01565686849697
37.71,0.0156845938014573
37.72,0.0157122920183353
37.73,0.0157399625072858
37.74,0.0157676046257966
37.75,0.0157952177291949
37.76,0.0158228011706578
37.77,0.0158503543012544
37.78,0.0158778764700209
37.79,0.0159053670238756
37.8,0.015932825307778
37.81,0.0159602506646813
37.82,0.0159876424355732
37.83,0.0160149999595426
37.84,0.016042322573769
37.85,0.0160696096135786
37.86,0.0160968604124792
37.87,0.0161240743021765
37.88,0.0161512506126332
37.89,0.016178388672064
37.9,0.0162054878070346
37.91,0.0162325473424162
37.92,0.0162595666014814
37.93,0.0162865449059288
37.94,0.0163134815758975
37.95,0.0163403759300238
37.96,0.01636722728548
37.97,0.016394034957999
37.98,0.0164207982619161
37.99,0.0164475165102133
38,0.0164741890145531
38.01,0.0165008150853341
38.02,0.0165273940317026
38.03,0.0165539251616007
38.04,0.0165804077818328
38.05,0.0166068411980755
38.06,0.016633224714935
38.07,0.0166595576359944
38.08,0.0166858392638062
38.09,0.0167120689000311
38.1,0.0167382458453866
38.11,0.0167643693997529
38.12,0.0167904388621609
38.13,0.0168164535308962
38.14,0.0168424127035129
38.15,0.0168683156768745
38.16,0.0168941617471939
38.17,0.0169199502101218
38.18,0.0169456803607264
38.19,0.0169713514936264
38.2,0.0169969629029018
38.21,0.0170225138823188
38.22,0.0170480037252144
38.23,0.0170734317246596
38.24,0.0170987971734509
38.25,0.0171240993641576
38.26,0.0171493375891847
38.27,0.0171745111407939
38.28,0.017199619311273
38.29,0.0172246613927791
38.3,0.017249636677568
38.31,0.0172745444579505
38.32,0.0172993840263514
38.33,0.017324154675464
38.34,0.0173488556981187
38.35,0.0173734863874718
38.36,0.0173980460370221
38.37,0.0174225339406446
38.38,0.0174469493926653
38.39,0.0174712916879186
38.4,0.0174955601217406
38.41,0.017519753990121
38.42,0.0175438725896743
38.43,0.0175679152177021
38.44,0.017591881172322
38.45,0.0176157697523993
38.46,0.0176395802577279
38.47,0.0176633119889779
38.48,0.0176869642478172
38.49,0.0177105363369651
38.5,0.0177340275601581
38.51,0.0177574372223659
38.52,0.0177807646296886
38.53,0.0178040090894892
38.54,0.0178271699104604
38.55,0.0178502464026157
38.56,0.0178732378774612
38.57,0.0178961436478765
38.58,0.0179189630283825
38.59,0.0179416953349758
38.6,0.017964339885404
38.61,0.0179868959989858
38.62,0.0180093629969152
38.63,0.0180317402021433
38.64,0.0180540269394818
38.65,0.0180762225356899
38.66,0.0180983263194766
38.67,0.0181203376216429
38.68,0.0181422557750248
38.69,0.0181640801146291
38.7,0.0181858099777253
38.71,0.0182074447037353
38.72,0.0182289836344882
38.73,0.0182504261141703
38.74,0.0182717714894065
38.75,0.0182930191093101
38.76,0.0183141683255333
38.77,0.0183352184923429
38.78,0.0183561689666401
38.79,0.0183770191081004
38.8,0.0183977682791415
38.81,0.0184184158449672
38.82,0.0184389611737563
38.83,0.0184594036365712
38.84,0.0184797426074852
38.85,0.0184999774636467
38.86,0.0185201075852677
38.87,0.018540132355779
38.88,0.0185600511618019
38.89,0.0185798633932438
38.9,0.0185995684433738
38.91,0.0186191657087798
38.92,0.0186386545895685
38.93,0.0186580344892605
38.94,0.0186773048150337
38.95,0.0186964649775775
38.96,0.0187155143913014
38.97,0.0187344524742911
38.98,0.018753278648411
38.99,0.018771992339352
39,0.0187905929766788
39.01,0.0188090799938991
39.02,0.0188274528284486
39.03,0.018845710921859
39.04,0.0188638537196765
39.05,0.0188818806716392
39.06,0.0188997912316702
39.07,0.0189175848578744
39.08,0.018935261012707
39.09,0.0189528191629247
39.1,0.0189702587797043
39.11,0.0189875793385953
39.12,0.019004780319725
39.13,0.0190218612076648
39.14,0.0190388214916668
39.15,0.019055660665541
39.16,0.0190723782277964
39.17,0.0190889736816713
39.18,0.0191054465352086
39.19,0.0191217963012343
39.2,0.0191380224974436
39.21,0.0191541246464428
39.22,0.0191701022758528
39.23,0.0191859549182153
39.24,0.0192016821111589
39.25,0.0192172833973954
39.26,0.0192327583247922
39.27,0.0192481064463471
39.28,0.0192633273203032
39.29,0.0192784205101796
39.3,0.0192933855847686
39.31,0.0193082221182109
39.32,0.01932292969004
39.33,0.0193375078851807
39.34,0.0193519562940726
39.35,0.0193662745126107
39.36,0.0193804621422146
39.37,0.0193945187899222
39.38,0.0194084440683631
39.39,0.0194222375957979
39.4,0.019435898996208
39.41,0.019449427899237
39.42,0.0194628239403333
39.43,0.0194760867606952
39.44,0.0194892160073493
39.45,0.0195022113331857
39.46,0.0195150723969616
39.47,0.0195277988633545
39.48,0.019540390402997
39.49,0.0195528466924612
39.5,0.0195651674143913
39.51,0.0195773522573898
39.52,0.0195894009161468
39.53,0.0196013130914783
39.54,0.0196130884902341
39.55,0.0196247268254859
39.56,0.0196362278164116
39.57,0.0196475911884503
39.58,0.0196588166731532
39.59,0.0196699040084085
39.6,0.0196808529382765
39.61,0.0196916632132006
39.62,0.0197023345898275
39.63,0.0197128668311828
39.64,0.0197232597066115
39.65,0.0197335129918472
39.66,0.0197436264689703
39.67,0.0197535999264692
39.68,0.0197634331592782
39.69,0.0197731259687123
39.7,0.0197826781625386
39.71,0.0197920895550462
39.72,0.0198013599669136
39.73,0.0198104892253546
39.74,0.0198194771640694
39.75,0.0198283236232656
39.76,0.0198370284496772
39.77,0.0198455914965665
39.78,0.019854012623735
39.79,0.0198622916975525
39.8,0.0198704285909023
39.81,0.0198784231832855
39.82,0.0198862753607338
39.83,0.0198939850158821
39.84,0.0199015520479171
39.85,0.019908976362626
39.86,0.0199162578724049
39.87,0.0199233964961975
39.88,0.0199303921595518
39.89,0.0199372447946301
39.9,0.019943954340197
39.91,0.0199505207415752
39.92,0.0199569439506795
39.93,0.019963223926053
39.94,0.0199693606328027
39.95,0.0199753540425955
39.96,0.0199812041337123
39.97,0.0199869108910209
39.98,0.0199924743058987
39.99,0.0199978943763399
40,0.0200031711068935
40.01,0.0200083045086037
40.02,0.0200132945990911
40.03,0.0200181414025487
40.04,0.0200228449495621
40.05,0.020027405277389
40.06,0.0200318224296362
40.07,0.0200360964564933
40.08,0.0200402274145817
40.09,0.0200442153669524
40.1,0.0200480603831782
40.11,0.0200517625391817
40.12,0.0200553219173523
40.13,0.0200587386064349
40.14,0.0200620127015767
40.15,0.020065144304267
40.16,0.0200681335223608
40.17,0.0200709804700221
40.18,0.0200736852677168
40.19,0.020076248042199
40.2,0.0200786689264766
40.21,0.0200809480598068
40.22,0.0200830855876423
40.23,0.0200850816616657
40.24,0.0200869364396751
40.25,0.0200886500856583
40.26,0.0200902227697093
40.27,0.0200916546680137
40.28,0.0200929459628144
40.29,0.0200940968424168
40.3,0.0200951075011215
40.31,0.0200959781392275
40.32,0.0200967089629567
40.33,0.0200973001844952
40.34,0.020097752021916
40.35,0.0200980646991555
40.36,0.0200982384459575
40.37,0.0200982734979133
40.38,0.0200981700963622
40.39,0.0200979284883781
40.4,0.0200975489267479
40.41,0.020097031669904
40.42,0.0200963769819689
40.43,0.0200955851326059
40.44,0.0200946563970895
40.45,0.0200935910561969
40.46,0.0200923893961913
40.47,0.0200910517088487
40.48,0.0200895782912639
40.49,0.020087969446033
40.5,0.0200862254810174
40.51,0.0200843467093589
40.52,0.0200823334495674
40.53,0.0200801860252696
40.54,0.0200779047653269
40.55,0.0200754900037621
40.56,0.0200729420796638
40.57,0.0200702613372264
40.58,0.0200674481256025
40.59,0.0200645027989955
40.6,0.0200614257164646
40.61,0.0200582172420374
40.62,0.0200548777445463
40.63,0.0200514075976378
40.64,0.020047807179719
40.65,0.0200440768739655
40.66,0.0200402170681291
40.67,0.0200362281546546
40.68,0.0200321105305822
40.69,0.0200278645974176
40.7,0.0200234907612623
40.71,0.0200189894325554
40.72,0.0200143610261937
40.73,0.0200096059614366
40.74,0.0200047246618195
40.75,0.019999717555143
40.76,0.0199945850734093
40.77,0.0199893276528048
40.78,0.0199839457336228
40.79,0.019978439760208
