"Freq [GHz]","AbsorbanceTM []"
31.5,0.0201868263993987
31.51,0.0202477981991027
31.52,0.0203086248642768
31.53,0.0203693021597945
31.54,0.0204298258764797
31.55,0.0204901918310977
31.56,0.0205503958665154
31.57,0.0206104338516803
31.58,0.0206703016817692
31.59,0.020729995278183
31.6,0.0207895105886913
31.61,0.0208488435874807
31.62,0.0209079902751872
31.63,0.0209669466790801
31.64,0.0210257088530387
31.65,0.0210842728777004
31.66,0.021142634860515
31.67,0.0212007909358675
31.68,0.0212587372651473
31.69,0.0213164700368034
31.7,0.021373985466511
31.71,0.0214312797972322
31.72,0.0214883492992886
31.73,0.0215451902705104
31.74,0.0216017990362938
31.75,0.0216581719497563
31.76,0.021714305391762
31.77,0.0217701957711385
31.78,0.0218258395246609
31.79,0.0218812331172781
31.8,0.021936373042135
31.81,0.0219912558207427
31.82,0.0220458780030723
31.83,0.0221002361676792
31.84,0.0221543269218013
31.85,0.0222081469014993
31.86,0.0222616927717956
31.87,0.0223149612267278
31.88,0.0223679489895745
31.89,0.0224206528128854
31.9,0.0224730694786537
31.91,0.0225251957984501
31.92,0.0225770286135342
31.93,0.0226285647949921
31.94,0.022679801243827
31.95,0.0227307348911824
31.96,0.0227813626983902
31.97,0.0228316816571381
31.98,0.0228816887896034
31.99,0.0229313811485677
32,0.0229807558175729
32.01,0.0230298099110874
32.02,0.023078540574541
32.03,0.0231269449845779
32.04,0.0231750203491157
32.05,0.0232227639075396
32.06,0.0232701729307615
32.07,0.0233172447214477
32.08,0.0233639766140995
32.09,0.0234103659752053
32.1,0.0234564102033586
32.11,0.0235021067294469
32.12,0.0235474530167247
32.13,0.0235924465610032
32.14,0.0236370848907285
32.15,0.0236813655671961
32.16,0.0237252861846016
32.17,0.0237688443702144
32.18,0.0238120377845349
32.19,0.0238548641213553
32.2,0.0238973211079685
32.21,0.0239394065052501
32.22,0.0239811181078018
32.23,0.0240224537440614
32.24,0.0240634112764666
32.25,0.0241039886015297
32.26,0.0241441836500056
32.27,0.0241839943869808
32.28,0.0242234188120019
32.29,0.0242624549591984
32.3,0.0243011008973881
32.31,0.0243393547302024
32.32,0.0243772145961998
32.33,0.0244146786689332
32.34,0.0244517451571137
32.35,0.024488412304686
32.36,0.0245246783909341
32.37,0.0245605417305651
32.38,0.0245960006738213
32.39,0.0246310536065775
32.4,0.0246656989504396
32.41,0.0246999351627717
32.42,0.0247337607368654
32.43,0.0247671742019792
32.44,0.0248001741233792
32.45,0.0248327591025019
32.46,0.0248649277769459
32.47,0.0248966788205702
32.48,0.0249280109435709
32.49,0.0249589228925187
32.5,0.0249894134504149
32.51,0.0250194814367797
32.52,0.0250491257076497
32.53,0.0250783451556614
32.54,0.0251071387100782
32.55,0.0251355053368302
32.56,0.025163444038533
32.57,0.0251909538545408
32.58,0.0252180338609477
32.59,0.025244683170625
32.6,0.0252709009332277
32.61,0.0252966863351856
32.62,0.0253220385997586
32.63,0.0253469569869956
32.64,0.0253714407937375
32.65,0.0253954893536286
32.66,0.025419102037082
32.67,0.0254422782512649
32.68,0.0254650174400998
32.69,0.0254873190842114
32.7,0.0255091827009001
32.71,0.0255306078441052
32.72,0.0255515941043716
32.73,0.0255721411087813
32.74,0.025592248520923
32.75,0.0256119160408192
32.76,0.0256311434048742
32.77,0.02564993038581
32.78,0.0256682767925502
32.79,0.0256861824702022
32.8,0.0257036472999534
32.81,0.0257206711989276
32.82,0.0257372541201938
32.83,0.0257533960525739
32.84,0.0257690970205743
32.85,0.0257843570842944
32.86,0.025799176339265
32.87,0.0258135549163759
32.88,0.0258274929817002
32.89,0.0258409907364151
32.9,0.0258540484166264
32.91,0.0258666662932373
32.92,0.025878844671806
32.93,0.025890583892388
32.94,0.0259018843293868
32.95,0.0259127463913681
32.96,0.0259231705209284
32.97,0.0259331571944837
32.98,0.025942706922111
32.99,0.0259518202473782
33,0.0259604977471221
33.01,0.0259687400312706
33.02,0.0259765477426733
33.03,0.0259839215568367
33.04,0.0259908621817648
33.05,0.0259973703577464
33.06,0.0260034468571056
33.07,0.026009092483998
33.08,0.0260143080741916
33.09,0.0260190944948276
33.1,0.0260234526441661
33.11,0.0260273834513806
33.12,0.026030887876293
33.13,0.0260339669091244
33.14,0.0260366215702312
33.15,0.0260388529098804
33.16,0.0260406620079505
33.17,0.0260420499737032
33.18,0.0260430179454678
33.19,0.0260435670904018
33.2,0.0260436986042293
33.21,0.0260434137108886
33.22,0.0260427136623262
33.23,0.0260415997381763
33.24,0.0260400732454594
33.25,0.0260381355182797
33.26,0.0260357879175883
33.27,0.0260330318307782
33.28,0.0260298686714849
33.29,0.0260262998792059
33.3,0.0260223269190262
33.31,0.0260179512812923
33.32,0.0260131744812909
33.33,0.0260079980589421
33.34,0.0260024235784637
33.35,0.0259964526280585
33.36,0.0259900868195956
33.37,0.025983327788257
33.38,0.025976177192224
33.39,0.0259686367123413
33.4,0.0259607080517767
33.41,0.0259523929357163
33.42,0.0259436931109591
33.43,0.0259346103456364
33.44,0.0259251464288527
33.45,0.0259153031703518
33.46,0.0259050824001369
33.47,0.0258944859681589
33.48,0.0258835157439701
33.49,0.0258721736163433
33.5,0.0258604614929834
33.51,0.0258483813001
33.52,0.0258359349821231
33.53,0.0258231245013151
33.54,0.0258099518374315
33.55,0.0257964189873779
33.56,0.0257825279648249
33.57,0.0257682807998962
33.58,0.0257536795387884
33.59,0.0257387262434511
33.6,0.0257234229911466
33.61,0.0257077718742436
33.62,0.0256917749997111
33.63,0.0256754344888768
33.64,0.0256587524770214
33.65,0.0256417311130215
33.66,0.0256243725590732
33.67,0.0256066789902135
33.68,0.0255886525941024
33.69,0.0255702955705731
33.7,0.0255516101313595
33.71,0.0255325984997041
33.72,0.0255132629100153
33.73,0.0254936056075363
33.74,0.0254736288480066
33.75,0.0254533348973198
33.76,0.0254327260311433
33.77,0.0254118045346505
33.78,0.025390572702108
33.79,0.0253690328365935
33.8,0.0253471872496469
33.81,0.025325038260928
33.82,0.0253025881978949
33.83,0.0252798393954818
33.84,0.0252567941957432
33.85,0.0252334549475592
33.86,0.0252098240063114
33.87,0.0251859037335521
33.88,0.02516169649668
33.89,0.0251372046686414
33.9,0.0251124306276053
33.91,0.0250873767566518
33.92,0.0250620454434636
33.93,0.0250364390800324
33.94,0.0250105600623379
33.95,0.024984410790053
33.96,0.0249579936662456
33.97,0.0249313110970819
33.98,0.0249043654915333
33.99,0.0248771592610998
34,0.0248496948194717
34.01,0.0248219745823254
34.02,0.0247940009669601
34.03,0.0247657763920728
34.04,0.0247373032774768
34.05,0.0247085840437802
34.06,0.0246796211121741
34.07,0.0246504169041586
34.08,0.0246209738412133
34.09,0.0245912943446207
34.1,0.0245613808351774
34.11,0.0245312357329049
34.12,0.0245008614568308
34.13,0.0244702604247475
34.14,0.0244394350529601
34.15,0.0244083877559994
34.16,0.0243771209464642
34.17,0.0243456370346994
34.18,0.0243139384286337
34.19,0.0242820275335127
34.2,0.0242499067516643
34.21,0.0242175784823235
34.22,0.0241850451213209
34.23,0.0241523090609921
34.24,0.0241193726898347
34.25,0.0240862383924135
34.26,0.0240529085490503
34.27,0.0240193855356978
34.28,0.0239856717236866
34.29,0.0239517694795776
34.3,0.0239176811649157
34.31,0.0238834091360779
34.32,0.0238489557440522
34.33,0.0238143233342909
34.34,0.0237795142464884
34.35,0.0237445308144586
34.36,0.0237093753658799
34.37,0.023674050222199
34.38,0.0236385576984274
34.39,0.0236029001029774
34.4,0.0235670797374906
34.41,0.0235310988967152
34.42,0.0234949598683076
34.43,0.0234586649326913
34.44,0.023422216362932
34.45,0.0233856164245512
34.46,0.023348867375412
34.47,0.0233119714655816
34.48,0.0232749309371387
34.49,0.0232377480241398
34.5,0.0232004249523671
34.51,0.0231629639392997
34.52,0.0231253671939377
34.53,0.0230876369166745
34.54,0.0230497752992082
34.55,0.0230117845244067
34.56,0.0229736667661854
34.57,0.0229354241894032
34.58,0.0228970589497524
34.59,0.0228585731936672
34.6,0.0228199690581815
34.61,0.0227812486708709
34.62,0.0227424141497351
34.63,0.0227034676030953
34.64,0.0226644111295201
34.65,0.0226252468177127
34.66,0.0225859767464376
34.67,0.0225466029844387
34.68,0.0225071275903376
34.69,0.0224675526125949
34.7,0.0224278800893556
34.71,0.0223881120484557
34.72,0.0223482505073187
34.73,0.022308297472848
34.74,0.022268254941424
34.75,0.0222281248987912
34.76,0.022187909320007
34.77,0.0221476101693848
34.78,0.0221072294004221
34.79,0.0220667689557729
34.8,0.0220262307671498
34.81,0.0219856167552999
34.82,0.021944928829962
34.83,0.0219041688897812
34.84,0.021863338822307
34.85,0.021822440503902
34.86,0.0217814757997377
34.87,0.0217404465637338
34.88,0.0216993546385281
34.89,0.0216582018554223
34.9,0.0216169900343915
34.91,0.0215757209839786
34.92,0.0215343965013426
34.93,0.0214930183721584
34.94,0.0214515883706353
34.95,0.0214101082594769
34.96,0.0213685797898597
34.97,0.0213270047013804
34.98,0.0212853847220961
34.99,0.0212437215684337
35,0.0212020169452308
35.01,0.0211602725456883
35.02,0.0211184900513507
35.03,0.021076671132125
35.04,0.0210348174462217
35.05,0.0209929306401874
35.06,0.0209510123488699
35.07,0.0209090641954325
35.08,0.0208670877912956
35.09,0.0208250847362145
35.1,0.0207830566181817
35.11,0.0207410050135226
35.12,0.0206989314868133
35.13,0.0206568375909156
35.14,0.0206147248669719
35.15,0.0205725948444148
35.16,0.0205304490409656
35.17,0.0204882889626306
35.18,0.0204461161037053
35.19,0.0204039319468229
35.2,0.02036173796289
35.21,0.0203195356111725
35.22,0.0202773263392335
35.23,0.0202351115830063
35.24,0.0201928927667545
35.25,0.020150671303124
35.26,0.0201084485931408
35.27,0.0200662260262328
35.28,0.0200240049802204
35.29,0.0199817868213678
35.3,0.0199395729043802
35.31,0.0198973645724173
35.32,0.0198551631571532
35.33,0.0198129699787158
35.34,0.0197707863458
35.35,0.0197286135556334
35.36,0.0196864528939927
35.37,0.019644305635269
35.38,0.0196021730424427
35.39,0.019560056367155
35.4,0.0195179568496996
35.41,0.0194758757190638
35.42,0.0194338141929324
35.43,0.0193917734777621
35.44,0.0193497547687527
35.45,0.0193077592499122
35.46,0.019265788094079
35.47,0.0192238424629447
35.48,0.0191819235070835
35.49,0.0191400323659817
35.5,0.0190981701680907
35.51,0.0190563380308064
35.52,0.0190145370605843
35.53,0.0189727683528773
35.54,0.0189310329922483
35.55,0.0188893320523397
35.56,0.0188476665959643
35.57,0.0188060376750957
35.58,0.0187644463309365
35.59,0.0187228935939113
35.6,0.0186813804837491
35.61,0.0186399080094956
35.62,0.0185984771695478
35.63,0.0185570889516917
35.64,0.0185157443331538
35.65,0.0184744442806136
35.66,0.0184331897502742
35.67,0.0183919816878474
35.68,0.0183508210286717
35.69,0.0183097086976788
35.7,0.0182686456094503
35.71,0.0182276326682983
35.72,0.0181866707682333
35.73,0.0181457607930792
35.74,0.0181049036164452
35.75,0.0180641001018336
35.76,0.0180233511026239
35.77,0.0179826574621375
35.78,0.0179420200136753
35.79,0.0179014395805754
35.8,0.0178609169762198
35.81,0.0178204530041112
35.82,0.0177800484578935
35.83,0.0177397041213971
35.84,0.0176994207687066
35.85,0.0176591991641498
35.86,0.0176190400623851
35.87,0.0175789442084451
35.88,0.0175389123377593
35.89,0.017498945176192
35.9,0.017459043440113
35.91,0.0174192078364124
35.92,0.0173794390625748
35.93,0.0173397378067051
35.94,0.0173001047475452
35.95,0.0172605405545911
35.96,0.0172210458880598
35.97,0.0171816213989847
35.98,0.0171422677292311
35.99,0.0171029855115716
36,0.0170637753696781
36.01,0.0170246379182277
36.02,0.0169855737629193
36.03,0.0169465835004953
36.04,0.0169076677188396
36.05,0.0168688269969701
36.06,0.0168300619051251
36.07,0.0167913730047845
36.08,0.01675276084872
36.09,0.0167142259810362
36.1,0.0166757689372432
36.11,0.0166373902442556
36.12,0.0165990904204906
36.13,0.0165608699758598
36.14,0.0165227294118652
36.15,0.016484669221615
36.16,0.016446689889871
36.17,0.0164087918930994
36.18,0.0163709756995322
36.19,0.0163332417691899
36.2,0.0162955905539295
36.21,0.0162580224975036
36.22,0.0162205380356168
36.23,0.0161831375959236
36.24,0.0161458215981494
36.25,0.0161085904540245
36.26,0.016071444567492
36.27,0.0160343843346
36.28,0.0159974101436131
36.29,0.0159605223750751
36.3,0.015923721401834
36.31,0.0158870075890767
36.32,0.0158503812944043
36.33,0.0158138428678573
36.34,0.015777392651955
36.35,0.0157410309817915
36.36,0.0157047581849985
36.37,0.0156685745818811
36.38,0.0156324804853921
36.39,0.0155964762012135
36.4,0.0155605620278303
36.41,0.0155247382564913
36.42,0.0154890051713479
36.43,0.0154533630494503
36.44,0.015417812160799
36.45,0.015382352768413
36.46,0.0153469851283359
36.47,0.0153117094897441
36.48,0.0152765260949098
36.49,0.0152414351793271
36.5,0.0152064369717135
36.51,0.015171531694074
36.52,0.0151367195617393
36.53,0.0151020007834085
36.54,0.0150673755611974
36.55,0.0150328440907088
36.56,0.0149984065610346
36.57,0.0149640631548418
36.58,0.0149298140483868
36.59,0.0148956594116081
36.6,0.01486159940811
36.61,0.0148276341952502
36.62,0.0147937639241861
36.63,0.0147599887399119
36.64,0.0147263087812767
36.65,0.0146927241810977
36.66,0.014659235066133
36.67,0.0146258415572023
36.68,0.0145925437691294
36.69,0.0145593418109151
36.7,0.014526235785674
36.71,0.0144932257907486
36.72,0.0144603119177172
36.73,0.0144274942524693
36.74,0.0143947728752176
36.75,0.0143621478605799
36.76,0.0143296192776049
36.77,0.0142971871897956
36.78,0.014264851655217
36.79,0.014232612726465
36.8,0.0142004704507875
36.81,0.0141684248700682
36.82,0.0141364760209071
36.83,0.0141046239346531
36.84,0.0140728686374509
36.85,0.0140412101502848
36.86,0.0140096484890453
36.87,0.0139781836645343
36.88,0.0139468156825285
36.89,0.0139155445438529
36.9,0.0138843702443745
36.91,0.0138532927750816
36.92,0.013822312122124
36.93,0.0137914282668568
36.94,0.0137606411858783
36.95,0.0137299508510696
36.96,0.0136993572296584
36.97,0.0136688602842653
36.98,0.0136384599729
36.99,0.0136081562490875
37,0.0135779490618443
37.01,0.013547838355735
37.02,0.0135178240709551
37.03,0.0134879061433334
37.04,0.0134580845043838
37.05,0.0134283590813675
37.06,0.0133987297973193
37.07,0.0133691965711059
37.08,0.0133397593174572
37.09,0.0133104179470138
37.1,0.0132811723663692
37.11,0.0132520224781318
37.12,0.0132229681809191
37.13,0.0131940093694722
37.14,0.0131651459346372
37.15,0.0131363777634533
37.16,0.0131077047391601
37.17,0.0130791267412435
37.18,0.0130506436455295
37.19,0.0130222553241757
37.2,0.0129939616456982
37.21,0.0129657624750872
37.22,0.0129376576737831
37.23,0.0129096470997384
37.24,0.0128817306074959
37.25,0.0128539080481612
37.26,0.0128261792695173
37.27,0.0127985441160076
37.28,0.0127710024288237
37.29,0.0127435540459099
37.3,0.012716198802044
37.31,0.0126889365288414
37.32,0.0126617670548186
37.33,0.0126346902054376
37.34,0.0126077058031429
37.35,0.0125808136673855
37.36,0.0125540136146852
37.37,0.0125273054586609
37.38,0.0125006890101012
37.39,0.0124741640769526
37.4,0.0124477304644046
37.41,0.0124213879749001
37.42,0.0123951364082125
37.43,0.012368975561448
37.44,0.0123429052291114
37.45,0.0123169252031398
37.46,0.0122910352729164
37.47,0.0122652352253777
37.48,0.0122395248449882
37.49,0.012213903913784
37.5,0.012188372211467
37.51,0.0121629295154034
37.52,0.0121375756006344
37.53,0.0121123102400025
37.54,0.0120871332040893
37.55,0.0120620442613419
37.56,0.0120370431780632
37.57,0.0120121297184477
37.58,0.0119873036446582
37.59,0.011962564716807
37.6,0.011937912693072
37.61,0.011913347329654
37.62,0.0118888683808638
37.63,0.0118644755991557
37.64,0.0118401687351464
37.65,0.0118159475376786
37.66,0.0117918117538358
37.67,0.0117677611289738
37.68,0.0117437954068026
37.69,0.0117199143293806
37.7,0.0116961176371426
37.71,0.0116724050690022
37.72,0.0116487763623119
37.73,0.0116252312529437
37.74,0.0116017694753094
37.75,0.0115783907624131
37.76,0.0115550948458603
37.77,0.0115318814559308
37.78,0.011508750321588
37.79,0.0114857011704963
37.8,0.0114627337291038
37.81,0.0114398477226438
37.82,0.0114170428752091
37.83,0.0113943189097092
37.84,0.0113716755479827
37.85,0.0113491125108103
37.86,0.0113266295179191
37.87,0.0113042262880537
37.88,0.0112819025390087
37.89,0.0112596579876127
37.9,0.0112374923498446
37.91,0.0112154053407933
37.92,0.0111933966747249
37.93,0.01117146606511
37.94,0.0111496132246791
37.95,0.0111278378653989
37.96,0.0111061396985566
37.97,0.0110845184347929
37.98,0.0110629737840813
37.99,0.0110415054558261
38,0.0110201131588543
38.01,0.0109987966014552
38.02,0.0109775554914174
38.03,0.0109563895360452
38.04,0.010935298442223
38.05,0.0109142819163974
38.06,0.0108933396646566
38.07,0.0108724713927376
38.08,0.0108516768060408
38.09,0.010830955609694
38.1,0.0108103075085476
38.11,0.0107897322072618
38.12,0.0107692294102444
38.13,0.0107487988217574
38.14,0.0107284401459304
38.15,0.01070815308677
38.16,0.0106879373481849
38.17,0.010667792634053
38.18,0.0106477186481977
38.19,0.0106277150944954
38.2,0.0106077816767686
38.21,0.010587918098948
38.22,0.0105681240650494
38.23,0.0105483992792047
38.24,0.0105287434456304
38.25,0.0105091562687515
38.26,0.0104896374531939
38.27,0.0104701867037286
38.28,0.0104508037254926
38.29,0.0104314882237755
38.3,0.0104122399042134
38.31,0.0103930584727527
38.32,0.0103739436356555
38.33,0.0103548950996281
38.34,0.0103359125717097
38.35,0.0103169957593519
38.36,0.0102981443704879
38.37,0.0102793581134812
38.38,0.0102606366972122
38.39,0.0102419798310847
38.4,0.0102233872249969
38.41,0.0102048585894174
38.42,0.0101863936354523
38.43,0.0101679920747274
38.44,0.0101496536195724
38.45,0.01013137798292
38.46,0.0101131648783879
38.47,0.0100950140202958
38.48,0.0100769251236551
38.49,0.0100588979042647
38.5,0.0100409320785887
38.51,0.0100230273639659
38.52,0.0100051834784756
38.53,0.00998740014101618
38.54,0.00996967707134078
38.55,0.00995201399005918
38.56,0.00993441061866829
38.57,0.00991686667950087
38.58,0.00989938189591399
38.59,0.00988195599208597
38.6,0.00986458869320905
38.61,0.00984727972540977
38.62,0.00983002881584738
38.63,0.00981283569266089
38.64,0.00979570008497577
38.65,0.00977862172303956
38.66,0.0097616003380635
38.67,0.009744635662429
38.68,0.0097277274295211
38.69,0.00971087537387716
38.7,0.00969407923114585
38.71,0.00967733873810872
38.72,0.00966065363272217
38.73,0.00964402365405437
38.74,0.00962744854241537
38.75,0.00961092803928476
38.76,0.00959446188737045
38.77,0.00957804983056942
38.78,0.00956169161404596
38.79,0.00954538698422758
38.8,0.00952913568878444
38.81,0.00951293747667237
38.82,0.00949679209814491
38.83,0.00948069930474116
38.84,0.009464658849344
38.85,0.00944867048615194
38.86,0.00943273397067168
38.87,0.0094168490598473
38.88,0.00940101551189687
38.89,0.00938523308643735
38.9,0.00936950154449734
38.91,0.00935382064845769
38.92,0.0093381901621753
38.93,0.00932260985080879
38.94,0.00930707948106169
38.95,0.00929159882097641
38.96,0.00927616764011896
38.97,0.00926078570942424
38.98,0.00924545280135636
38.99,0.0092301686898244
39,0.00921493315017541
39.01,0.00919974595932327
39.02,0.00918460689558831
39.03,0.00916951573884417
39.04,0.00915447227044419
39.05,0.00913947627328848
39.06,0.00912452753176829
39.07,0.00910962583178954
39.08,0.00909477096081457
39.09,0.00907996270783118
39.1,0.00906520086338103
39.11,0.00905048521955831
39.12,0.00903581556997279
39.13,0.00902119170984395
39.14,0.00900661343591813
39.15,0.00899208054650624
39.16,0.00897759284151423
39.17,0.00896315012241899
39.18,0.00894875219223223
39.19,0.00893439885561331
39.2,0.00892008991875071
39.21,0.00890582518945748
39.22,0.00889160447709458
39.23,0.00887742759264376
39.24,0.00886329434867095
39.25,0.00884920455934146
39.26,0.00883515804042001
39.27,0.00882115460924271
39.28,0.00880719408475505
39.29,0.00879327628751714
39.3,0.00877940103968178
39.31,0.00876556816498875
39.32,0.0087517774887782
39.33,0.00873802883798824
39.34,0.00872432204117435
39.35,0.0087106569284694
39.36,0.00869703333159422
39.37,0.00868345108387747
39.38,0.0086699100202553
39.39,0.00865640997722672
39.4,0.00864295079289334
39.41,0.00862953230694452
39.42,0.00861615436065344
39.43,0.00860281679685826
39.44,0.00858951946000086
39.45,0.00857626219608454
39.46,0.00856304485267967
39.47,0.00854986727893292
39.48,0.00853672932556815
39.49,0.00852363084482088
39.5,0.00851057169056213
39.51,0.00849755171813216
39.52,0.00848457078445841
39.53,0.00847162874801066
39.54,0.00845872546876159
39.55,0.00844586080826459
39.56,0.00843303462954781
39.57,0.00842024679721198
39.58,0.00840749717729727
39.59,0.00839478563743024
39.6,0.00838211204666295
39.61,0.00836947627560369
39.62,0.00835687819628095
39.63,0.00834431768226085
39.64,0.0083317946085596
39.65,0.00831930885160914
39.66,0.00830686028938465
39.67,0.00829444880121533
39.68,0.00828207426795979
39.69,0.00826973657182228
39.7,0.00825743559647829
39.71,0.0082451712270154
39.72,0.00823294334988056
39.73,0.00822075185298599
39.74,0.00820859662552942
39.75,0.00819647755819153
39.76,0.00818439454294573
39.77,0.00817234747312523
39.78,0.00816033624342427
39.79,0.00814836074990122
39.8,0.00813642088984534
39.81,0.00812451656195823
39.82,0.00811264766618935
39.83,0.0081008141037765
39.84,0.00808901577724663
39.85,0.00807725259039327
39.86,0.00806552444827402
39.87,0.0080538312571693
39.88,0.00804217292458453
39.89,0.00803054935929426
39.9,0.00801896047120565
39.91,0.00800740617146745
39.92,0.007995886372404
39.93,0.00798440098749409
39.94,0.00797294993138242
39.95,0.00796153311983272
39.96,0.00795015046977887
39.97,0.00793880189921248
39.98,0.007927487327275
39.99,0.00791620667415138
40,0.00790495986116524
40.01,0.00789374681061172
40.02,0.00788256744588622
40.03,0.00787142169139787
40.04,0.00786030947257776
40.05,0.0078492307158371
40.06,0.00783818534862013
40.07,0.00782717329927196
40.08,0.00781619449713622
40.09,0.00780524887248679
40.1,0.00779433635652371
40.11,0.00778345688135051
40.12,0.00777261037998922
40.13,0.00776179678630184
40.14,0.0077510160349975
40.15,0.00774026806170036
40.16,0.00772955280280163
40.17,0.00771887019553708
40.18,0.00770822017789807
40.19,0.00769760268872421
40.2,0.00768701766758484
40.21,0.00767646505473396
40.22,0.00766594479126337
40.23,0.00765545681893587
40.24,0.00764500108016664
40.25,0.00763457751809027
40.26,0.00762418607651427
40.27,0.00761382669986654
40.28,0.00760349933320092
40.29,0.00759320392222784
40.3,0.00758294041316854
40.31,0.00757270875289817
40.32,0.00756250888879828
40.33,0.00755234076881173
40.34,0.00754220434140762
40.35,0.00753209955554912
40.36,0.00752202636068999
40.37,0.00751198470673209
40.38,0.00750197454408574
40.39,0.00749199582352111
40.4,0.0074820484962671
40.41,0.00747213251392786
40.42,0.00746224782852123
40.43,0.00745239439238343
40.44,0.00744257215821853
40.45,0.00743278107904288
40.46,0.00742302110816961
40.47,0.00741329219921294
40.48,0.00740359430605608
40.49,0.00739392738280664
40.5,0.00738429138387409
40.51,0.00737468626377158
40.52,0.00736511197730327
40.53,0.00735556847939234
40.54,0.00734605572513758
40.55,0.00733657366979434
40.56,0.00732712226870869
40.57,0.00731770147737476
40.58,0.00730831125127607
40.59,0.00729895154608529
40.6,0.00728962231740926
40.61,0.00728032352095997
40.62,0.00727105511241799
40.63,0.00726181704747453
40.64,0.00725260928178373
40.65,0.00724343177094777
40.66,0.00723428447052132
40.67,0.00722516733596545
40.68,0.0072160803226563
40.69,0.00720702338580648
40.7,0.00719799648056774
40.71,0.00718899956184138
40.72,0.00718003258442113
40.73,0.00717109550289019
40.74,0.0071621882716244
40.75,0.00715331084477488
40.76,0.00714446317622219
40.77,0.00713564521960053
40.78,0.00712685692827797
40.79,0.0071180982552892
40.8,0.00710936915337657
40.81,0.00710066957494337
