"Freq [GHz]","AbsorbanceTM []"
30.83,0.0642588013016667
30.84,0.0637067722583449
30.85,0.0631580268325406
30.86,0.0626126461039351
30.87,0.0620707062964964
30.88,0.0615322789125187
30.89,0.0609974308668698
30.9,0.0604662246210008
30.91,0.0599387183165353
30.92,0.0594149659081241
30.93,0.0588950172954782
30.94,0.0583789184542207
30.95,0.0578667115653854
30.96,0.0573584351434775
30.97,0.0568541241628336
30.98,0.0563538101822764
30.99,0.0558575214677385
31,0.0553652831128439
31.01,0.0548771171574928
31.02,0.054393042704031
31.03,0.0539130760311981
31.04,0.0534372307057486
31.05,0.0529655176915245
31.06,0.0524979454561618
31.07,0.0520345200751769
31.08,0.0515752453336478
31.09,0.0511201228251894
31.1,0.050669152048418
31.11,0.0502223305008793
31.12,0.0497796537703059
31.13,0.0493411156233436
31.14,0.04890670809172
31.15,0.0484764215558586
31.16,0.0480502448259615
31.17,0.0476281652205651
31.18,0.0472101686426828
31.19,0.0467962396534209
31.2,0.0463863615432856
31.21,0.0459805164010244
31.22,0.0455786851801772
31.23,0.0451808477633766
31.24,0.0447869830243131
31.25,0.044397068887589
31.26,0.0440110823863232
31.27,0.0436289997177461
31.28,0.0432507962966684
31.29,0.042876446806942
31.3,0.0425059252509876
31.31,0.0421392049973761
31.32,0.0417762588265623
31.33,0.0414170589748115
31.34,0.0410615771763482
31.35,0.0407097847037841
31.36,0.0403616524068898
31.37,0.0400171507497507
31.38,0.0396762498463439
31.39,0.0393389194946103
31.4,0.0390051292090099
31.41,0.0386748482517451
31.42,0.0383480456624344
31.43,0.0380246902866481
31.44,0.0377047508029903
31.45,0.0373881957490173
31.46,0.0370749935459017
31.47,0.0367651125220007
31.48,0.0364585209352051
31.49,0.0361551869942583
31.5,0.0358550788790066
31.51,0.035558164759722
31.52,0.0352644128152673
31.53,0.0349737912505432
31.54,0.0346862683129039
31.55,0.0344018123076892
31.56,0.0341203916130258
31.57,0.0338419746937473
31.58,0.0335665301145532
31.59,0.0332940265524707
31.6,0.033024432808518
31.61,0.0327577178188216
31.62,0.0324938506649088
31.63,0.0322328005835391
31.64,0.0319745369757987
31.65,0.0317190294157174
31.66,0.0314662476582428
31.67,0.0312161616467995
31.68,0.0309687415201843
31.69,0.0307239576191309
31.7,0.0304817804923203
31.71,0.0302421809019785
31.72,0.0300051298290352
31.73,0.0297705984778611
31.74,0.0295385582806705
31.75,0.0293089809015363
31.76,0.029081838239973
31.77,0.0288571024343381
31.78,0.0286347458647298
31.79,0.0284147411557603
31.8,0.0281970611788788
31.81,0.0279816790545252
31.82,0.0277685681539555
31.83,0.0275577021008993
31.84,0.0273490547728535
31.85,0.0271426003022355
31.86,0.0269383130773447
31.87,0.0267361677430102
31.88,0.0265361392011838
31.89,0.0263382026112048
31.9,0.0261423333900143
31.91,0.0259485072121562
31.92,0.0257567000095602
31.93,0.0255668879713117
31.94,0.0253790475431387
31.95,0.0251931554268909
31.96,0.0250091885798237
31.97,0.0248271242137381
31.98,0.0246469397941258
31.99,0.0244686130390767
32,0.0242921219181872
32.01,0.0241174446513465
32.02,0.0239445597073835
32.03,0.0237734458027471
32.04,0.0236040819000192
32.05,0.0234364472063762
32.06,0.023270521171992
32.07,0.0231062834884338
32.08,0.0229437140869158
32.09,0.0227827931365254
32.1,0.0226235010424553
32.11,0.0224658184441179
32.12,0.0223097262132871
32.13,0.0221552054521411
32.14,0.0220022374912989
32.15,0.0218508038878622
32.16,0.0217008864233743
32.17,0.0215524671017379
32.18,0.0214055281472345
32.19,0.0212600520023566
32.2,0.0211160213257436
32.21,0.0209734189900669
32.22,0.0208322280798765
32.23,0.0206924318894786
32.24,0.0205540139207772
32.25,0.0204169578811408
32.26,0.0202812476811854
32.27,0.0201468674326811
32.28,0.0200138014463326
32.29,0.0198820342296379
32.3,0.0197515504847084
32.31,0.0196223351061117
32.32,0.019494373178748
32.33,0.0193676499756106
32.34,0.0192421509557251
32.35,0.0191178617619763
32.36,0.018994768218936
32.37,0.018872856330811
32.38,0.0187521122792801
32.39,0.0186325224213865
32.4,0.0185140732875013
32.41,0.0183967515791504
32.42,0.0182805441670576
32.43,0.0181654380889884
32.44,0.0180514205477571
32.45,0.0179384789092336
32.46,0.0178266007002703
32.47,0.0177157736067318
32.48,0.017605985471516
32.49,0.0174972242926129
32.5,0.0173894782210973
32.51,0.0172827355592899
32.52,0.0171769847587344
32.53,0.0170722144183967
32.54,0.016968413282728
32.55,0.0168655702398451
32.56,0.0167636743196653
32.57,0.0166627146920492
32.58,0.0165626806650838
32.59,0.0164635616831964
32.6,0.0163653473254735
32.61,0.0162680273038266
32.62,0.0161715914613347
32.63,0.016076029770493
32.64,0.0159813323315059
32.65,0.0158874893706449
32.66,0.0157944912385825
32.67,0.0157023284087577
32.68,0.0156109914757195
32.69,0.0155204711535895
32.7,0.015430758274437
32.71,0.015341843786715
32.72,0.0152537187537453
32.73,0.015166374352177
32.74,0.0150798018704608
32.75,0.0149939927074028
32.76,0.0149089383706388
32.77,0.0148246304752543
32.78,0.0147410607422609
32.79,0.0146582209972553
32.8,0.0145761031690004
32.81,0.0144946992880116
32.82,0.0144140014852383
32.83,0.0143340019906927
32.84,0.0142546931321278
32.85,0.0141760673337266
32.86,0.0140981171148026
32.87,0.0140208350885458
32.88,0.0139442139607113
32.89,0.0138682465284361
32.9,0.0137929256789767
32.91,0.0137182443884842
32.92,0.0136441957208606
32.93,0.0135707728265232
32.94,0.0134979689412881
32.95,0.0134257773851714
32.96,0.0133541915613095
32.97,0.0132832049548111
32.98,0.0132128111316516
32.99,0.0131430037376243
33,0.0130737764972069
33.01,0.0130051232125584
33.02,0.0129370377624562
33.03,0.0128695141012559
33.04,0.0128025462578932
33.05,0.0127361283348779
33.06,0.012670254507307
33.07,0.0126049190218906
33.08,0.012540116195991
33.09,0.0124758404166595
33.1,0.0124120861397665
33.11,0.0123488478889803
33.12,0.0122861202549657
33.13,0.0122238978944036
33.14,0.0121621755291463
33.15,0.0121009479453574
33.16,0.012040209992641
33.17,0.011979956583169
33.18,0.011920182690911
33.19,0.0118608833507305
33.2,0.0118020536576611
33.21,0.0117436887660244
33.22,0.0116857838887
33.23,0.0116283342963311
33.24,0.0115713353165464
33.25,0.0115147823332031
33.26,0.0114586707856726
33.27,0.0114029961680668
33.28,0.0113477540285533
33.29,0.0112929399685968
33.3,0.0112385496422929
33.31,0.0111845787556565
33.32,0.0111310230659429
33.33,0.0110778783809616
33.34,0.0110251405584324
33.35,0.0109728055053235
33.36,0.0109208691771653
33.37,0.010869327577485
33.38,0.0108181767571204
33.39,0.0107674128136324
33.4,0.0107170318906732
33.41,0.01066703017738
33.42,0.0106174039078283
33.43,0.0105681493603735
33.44,0.0105192628571579
33.45,0.0104707407634338
33.46,0.0104225794871057
33.47,0.0103747754781505
33.48,0.0103273252280089
33.49,0.010280225269141
33.5,0.0102334721744274
33.51,0.010187062556664
33.52,0.0101409930680686
33.53,0.0100952603997562
33.54,0.0100498612812268
33.55,0.0100047924798938
33.56,0.00996005080057949
33.57,0.00991563308503307
33.58,0.00987153621148251
33.59,0.00982775709412875
33.6,0.00978429268271941
33.61,0.00974113996207859
33.62,0.00969829595165206
33.63,0.00965575770508953
33.64,0.00961352230978807
33.65,0.00957158688646254
33.66,0.00952994858872547
33.67,0.00948860460268763
33.68,0.00944755214652693
33.69,0.00940678847005871
33.7,0.00936631085440343
33.71,0.00932611661153238
33.72,0.00928620308388861
33.73,0.00924656764401688
33.74,0.00920720769417827
33.75,0.00916812066596739
33.76,0.00912930401998191
33.77,0.00909075524540159
33.78,0.00905247185965186
33.79,0.00901445140809332
33.8,0.00897669146358704
33.81,0.00893918962624041
33.82,0.008901943523002
33.83,0.00886495080736693
33.84,0.00882820915902982
33.85,0.00879171628354292
33.86,0.00875546991202203
33.87,0.00871946780084043
33.88,0.00868370773125882
33.89,0.00864818750919172
33.9,0.00861290496483369
33.91,0.00857785795240484
33.92,0.00854304434985076
33.93,0.00850846205852096
33.94,0.00847410900290813
33.95,0.00843998313037087
33.96,0.00840608241081109
33.97,0.00837240483645296
33.98,0.00833894842152483
33.99,0.00830571120200685
34,0.00827269123536323
34.01,0.00823988660030472
34.02,0.00820729539648746
34.03,0.00817491574426321
34.04,0.00814274578448848
34.05,0.00811078367817464
34.06,0.00807902760633084
34.07,0.008047475769698
34.08,0.00801612638845683
34.09,0.00798497770208328
34.1,0.00795402796904532
34.11,0.00792327546658866
34.12,0.00789271849054374
34.13,0.00786235535505253
34.14,0.00783218439239974
34.15,0.0078022039527309
34.16,0.00777241240391158
34.17,0.00774280813125061
34.18,0.00771338953733458
34.19,0.0076841550418123
34.2,0.00765510308114792
34.21,0.00762623210850621
34.22,0.00759754059346462
34.23,0.00756902702187567
34.24,0.00754068989563073
34.25,0.00751252773253552
34.26,0.00748453906602975
34.27,0.00745672244507722
34.28,0.00742907643396351
34.29,0.0074015996120792
34.3,0.00737429057377781
34.31,0.00734714792819635
34.32,0.00732017029906862
34.33,0.00729335632454531
34.34,0.00726670465706158
34.35,0.00724021396312002
34.36,0.00721388292315206
34.37,0.00718771023137177
34.38,0.00716169459556215
34.39,0.00713583473697832
34.4,0.00711012939012678
34.41,0.00708457730266443
34.42,0.00705917723522487
34.43,0.00703392796123792
34.44,0.00700882826682492
34.45,0.00698387695063496
34.46,0.00695907282370034
34.47,0.00693441470926282
34.48,0.00690990144267278
34.49,0.0068855318712443
34.5,0.00686130485407799
34.51,0.00683721926196956
34.52,0.00681327397725651
34.53,0.0067894678936623
34.54,0.00676579991621196
34.55,0.00674226896105112
34.56,0.00671887395535742
34.57,0.00669561383719797
34.58,0.00667248755538086
34.59,0.00664949406937287
34.6,0.00662663234915661
34.61,0.00660390137509181
34.62,0.00658130013783942
34.63,0.00655882763818227
34.64,0.00653648288699804
34.65,0.00651426490502205
34.66,0.00649217272285307
34.67,0.00647020538076692
34.68,0.00644836192863962
34.69,0.00642664142579985
34.7,0.00640504294096977
34.71,0.00638356555213448
34.72,0.00636220834642343
34.73,0.00634097042001946
34.74,0.00631985087806108
34.75,0.00629884883454013
34.76,0.00627796341215991
34.77,0.00625719374232669
34.78,0.00623653896494236
34.79,0.00621599822839014
34.8,0.00619557068939358
34.81,0.00617525551295039
34.82,0.00615505187220844
34.83,0.0061349589484041
34.84,0.00611497593074728
34.85,0.00609510201634711
34.86,0.00607533641009528
34.87,0.00605567832462195
34.88,0.00603612698017342
34.89,0.00601668160453417
34.9,0.00599734143294772
34.91,0.00597810570802959
34.92,0.00595897367969001
34.93,0.005939944605025
34.94,0.00592101774827802
34.95,0.00590219238072531
34.96,0.00588346778059545
34.97,0.00586484323303482
34.98,0.00584631802997038
34.99,0.00582789147008533
35,0.00580956285869327
35.01,0.00579133150771549
35.02,0.00577319673555998
35.03,0.00575515786708936
35.04,0.00573721423351448
35.05,0.0057193651723445
35.06,0.00570161002730973
35.07,0.00568394814829543
35.08,0.00566637889125032
35.09,0.00564890161816778
35.1,0.00563151569694642
35.11,0.00561422050141447
35.12,0.00559701541118918
35.13,0.0055798998116342
35.14,0.0055628730938081
35.15,0.00554593465437281
35.16,0.00552908389558571
35.17,0.00551232022517256
35.18,0.00549564305628658
35.19,0.00547905180749753
35.2,0.00546254590263717
35.21,0.00544612477085438
35.22,0.00542978784643222
35.23,0.00541353456884275
35.24,0.00539736438260141
35.25,0.00538127673728961
35.26,0.00536527108743068
35.27,0.00534934689247002
35.28,0.00533350361671459
35.29,0.00531774072928159
35.3,0.00530205770402203
35.31,0.00528645401950922
35.32,0.005270929158945
35.33,0.00525548261015285
35.34,0.00524011386546142
35.35,0.00522482242174904
35.36,0.00520960778028989
35.37,0.00519446944676383
35.38,0.00517940693122032
35.39,0.00516441974798665
35.4,0.00514950741563791
35.41,0.00513466945698104
35.42,0.00511990539893903
35.43,0.00510521477258274
35.44,0.00509059711302973
35.45,0.00507605195941607
35.46,0.0050615788548638
35.47,0.00504717734643068
35.48,0.00503284698504869
35.49,0.00501858732551197
35.5,0.00500439792640461
35.51,0.00499027835007204
35.52,0.00497622816259213
35.53,0.00496224693370151
35.54,0.00494833423681407
35.55,0.00493448964888721
35.56,0.00492071275047778
35.57,0.00490700312563996
35.58,0.004893360361934
35.59,0.00487978405032796
35.6,0.00486627378521909
35.61,0.00485282916434926
35.62,0.00483944978883177
35.63,0.00482613526301379
35.64,0.00481288519454903
35.65,0.00479969919428591
35.66,0.00478657687627082
35.67,0.00477351785766955
35.68,0.00476052175882247
35.69,0.00474758820309196
35.7,0.00473471681692028
35.71,0.00472190722977184
35.72,0.0047091590740479
35.73,0.00469647198514866
35.74,0.00468384560135016
35.75,0.00467127956384539
35.76,0.00465877351666355
35.77,0.00464632710664581
35.78,0.0046339399834382
35.79,0.00462161179944343
35.8,0.00460934220978926
35.81,0.00459713087230629
35.82,0.00458497744749009
35.83,0.0045728815984768
35.84,0.00456084299103643
35.85,0.00454886129348664
35.86,0.00453693617671924
35.87,0.00452506731415092
35.88,0.0045132543817078
35.89,0.00450149705777181
35.9,0.0044897950231777
35.91,0.00447814796118606
35.92,0.00446655555742137
35.93,0.00445501749992627
35.94,0.00444353347902093
35.95,0.00443210318739273
35.96,0.00442072631999335
35.97,0.00440940257404676
35.98,0.00439813164901137
35.99,0.00438691324655816
36,0.00437574707057875
36.01,0.00436463282709953
36.02,0.00435357022430127
36.03,0.00434255897250335
36.04,0.00433159878408473
36.05,0.00432068937355323
36.06,0.00430983045742572
36.07,0.00429902175427088
36.08,0.00428826298466711
36.09,0.00427755387115847
36.1,0.00426689413829562
36.11,0.0042562835125356
36.12,0.00424572172228754
36.13,0.00423520849785386
36.14,0.00422474357140679
36.15,0.00421432667699051
36.16,0.00420395755052128
36.17,0.0041936359296828
36.18,0.00418336155399768
36.19,0.00417313416478393
36.2,0.00416295350509699
36.21,0.00415281931974409
36.22,0.00414273135528254
36.23,0.00413268935994759
36.24,0.00412269308369118
36.25,0.00411274227812142
36.26,0.00410283669650435
36.27,0.0040929760937618
36.28,0.00408316022641575
36.29,0.00407338885259767
36.3,0.00406366173204131
36.31,0.00405397862601664
36.32,0.00404433929737336
36.33,0.00403474351051081
36.34,0.00402519103129273
36.35,0.00401568162716071
36.36,0.00400621506698207
36.37,0.00399679112114149
36.38,0.00398740956146715
36.39,0.00397807016121177
36.4,0.0039687726951021
36.41,0.00395951693921825
36.42,0.00395030267109431
36.43,0.00394112966960902
36.44,0.00393199771503072
36.45,0.0039229065889731
36.46,0.00391385607440642
36.47,0.0039048459556148
36.48,0.00389587601819896
36.49,0.00388694604906847
36.5,0.00387805583640755
36.51,0.0038692051696807
36.52,0.00386039383961423
36.53,0.00385162163818831
36.54,0.0038428883586239
36.55,0.00383419379533434
36.56,0.00382553774397409
36.57,0.00381692000138356
36.58,0.00380834036560473
36.59,0.00379979863582902
36.6,0.00379129461244609
36.61,0.00378282809695951
36.62,0.00377439889202813
36.63,0.00376600680146211
36.64,0.00375765163015573
36.65,0.00374933318412241
36.66,0.00374105127047419
36.67,0.0037328056974143
36.68,0.00372459627420574
36.69,0.00371642281118734
36.7,0.00370828511974364
36.71,0.0037001830123079
36.72,0.00369211630234956
36.73,0.00368408480433924
36.74,0.00367608833380084
36.75,0.00366812670724137
36.76,0.00366019974213805
36.77,0.00365230725700139
36.78,0.00364444907128292
36.79,0.00363662500541273
36.8,0.00362883488077459
36.81,0.00362107851970916
36.82,0.00361335574548438
36.83,0.00360566638230897
36.84,0.00359801025530926
36.85,0.00359038719052418
36.86,0.00358279701490538
36.87,0.00357523955629668
36.88,0.00356771464343109
36.89,0.00356022210592366
36.9,0.00355276177427355
36.91,0.00354533347981811
36.92,0.00353793705477334
36.93,0.00353057233220855
36.94,0.00352323914602093
36.95,0.00351593733095412
36.96,0.00350866672257244
36.97,0.00350142715726021
36.98,0.00349421847223408
36.99,0.0034870405054892
37,0.00347989309585017
37.01,0.00347277608289764
37.02,0.00346568930703461
37.03,0.00345863260941826
37.04,0.00345160583200277
37.05,0.00344460881748165
37.06,0.00343764140933023
37.07,0.00343070345176955
37.08,0.00342379478977028
37.09,0.0034169152690452
37.1,0.00341006473604988
37.11,0.00340324303795347
37.12,0.00339645002265976
37.13,0.00338968553879493
37.14,0.00338294943568762
37.15,0.00337624156337457
37.16,0.00336956177262404
37.17,0.00336290991484212
37.18,0.00335628584219028
37.19,0.00334968940747793
37.2,0.00334312046419838
37.21,0.00333657886652872
37.22,0.00333006446931794
37.23,0.00332357712806752
37.24,0.00331711669896706
37.25,0.00331068303884485
37.26,0.00330427600516903
37.27,0.0032978954560714
37.28,0.00329154125033282
37.29,0.00328521324735664
37.3,0.00327891130719027
37.31,0.0032726352904876
37.32,0.00326638505857157
37.33,0.0032601604733381
37.34,0.00325396139733547
37.35,0.00324778769371348
37.36,0.003241639226222
37.37,0.00323551585922177
37.38,0.00322941745767735
37.39,0.00322334388715473
37.4,0.00321729501379409
37.41,0.0032112707043479
37.42,0.00320527082614164
37.43,0.0031992952470894
37.44,0.00319334383566838
37.45,0.00318741646097054
37.46,0.00318151299260139
37.47,0.00317563330079929
37.48,0.00316977725632439
37.49,0.00316394473051285
37.5,0.00315813559524769
37.51,0.00315234972299017
37.52,0.00314658698675208
37.53,0.00314084726008124
37.54,0.00313513041707969
37.55,0.00312943633238794
37.56,0.00312376488119148
37.57,0.00311811593922495
37.58,0.00311248938276543
37.59,0.00310688508857382
37.6,0.00310130293399513
37.61,0.00309574279688973
37.62,0.00309020455562448
37.63,0.00308468808911311
37.64,0.00307919327677042
37.65,0.00307371999855288
37.66,0.00306826813490424
37.67,0.0030628375667956
37.68,0.00305742817571975
37.69,0.0030520398436692
37.7,0.00304667245312862
37.71,0.00304132588711592
37.72,0.00303600002912552
37.73,0.00303069476317952
37.74,0.00302540997377077
37.75,0.00302014554590846
37.76,0.00301490136508575
37.77,0.00300967731728985
37.78,0.00300447328902331
37.79,0.00299928916722336
37.8,0.00299412483936845
37.81,0.00298898019339955
37.82,0.0029838551177358
37.83,0.00297874950129473
37.84,0.00297366323346437
37.85,0.00296859620410994
37.86,0.00296354830358503
37.87,0.00295851942270087
37.88,0.00295350945277106
37.89,0.00294851828554588
37.9,0.0029435458132826
37.91,0.00293859192868817
37.92,0.00293365652493438
37.93,0.00292873949568262
37.94,0.0029238407350366
37.95,0.00291896013757342
37.96,0.00291409759834105
37.97,0.00290925301284706
37.98,0.00290442627704901
37.99,0.00289961728737032
38,0.00289482594069812
38.01,0.0028900521343822
38.02,0.00288529576621344
38.03,0.00288055673443999
38.04,0.00287583493777788
38.05,0.00287113027538843
38.06,0.00286644264688229
38.07,0.00286177195234083
38.08,0.00285711809225131
38.09,0.0028524809676006
38.1,0.00284786047979979
38.11,0.00284325653071671
38.12,0.00283866902264729
38.13,0.00283409785835131
38.14,0.00282954294103799
38.15,0.00282500417434661
38.16,0.00282048146236824
38.17,0.00281597470964257
38.18,0.00281148382111895
38.19,0.00280700870225803
38.2,0.00280254925887657
38.21,0.00279810539729475
38.22,0.00279367702421851
38.23,0.00278926404686697
38.24,0.00278486637283792
38.25,0.00278048391018626
38.26,0.00277611656739474
38.27,0.00277176425336312
38.28,0.00276742687751796
38.29,0.00276310434960603
38.3,0.00275879657987843
38.31,0.00275450347900186
38.32,0.00275022495804489
38.33,0.00274596092859836
38.34,0.00274171130259737
38.35,0.00273747599243557
38.36,0.00273325491096121
38.37,0.00272904797141948
38.38,0.00272485508751497
38.39,0.00272067617338689
38.4,0.00271651114355898
38.41,0.00271235991304564
38.42,0.00270822239725899
38.43,0.00270409851201747
38.44,0.00269998817362915
38.45,0.0026958912987638
38.46,0.00269180780458023
38.47,0.00268773760861507
38.48,0.00268368062885571
38.49,0.00267963678374294
38.5,0.00267560599206351
38.51,0.00267158817313773
38.52,0.00266758324663074
38.53,0.00266359113265247
38.54,0.00265961175176677
38.55,0.00265564502491789
38.56,0.00265169087354122
38.57,0.00264774921940392
38.58,0.00264381998481211
38.59,0.00263990309238271
38.6,0.00263599846526308
38.61,0.00263210602689967
38.62,0.00262822570128385
38.63,0.00262435741277423
38.64,0.00262050108613177
38.65,0.00261665664661737
38.66,0.002612824019807
38.67,0.00260900313180468
38.68,0.00260519390906611
38.69,0.00260139627848088
38.7,0.00259761016742277
38.71,0.00259383550357717
38.72,0.0025900722151333
38.73,0.00258632023068273
38.74,0.00258257947923501
38.75,0.00257884989022894
38.76,0.00257513139350252
38.77,0.00257142391933529
38.78,0.00256772739840283
38.79,0.00256404176184233
38.8,0.00256036694119011
38.81,0.00255670286835474
38.82,0.00255304947575441
38.83,0.00254940669615655
38.84,0.00254577446278492
38.85,0.00254215270927383
38.86,0.00253854136963216
38.87,0.00253494037840041
38.88,0.00253134967040192
38.89,0.00252776918095199
38.9,0.00252419884580934
38.91,0.00252063860106788
38.92,0.00251708838332421
38.93,0.00251354812950411
38.94,0.00251001777705739
38.95,0.00250649726375785
38.96,0.00250298652785019
38.97,0.00249948550797019
38.98,0.00249599414317048
38.99,0.00249251237293058
39,0.00248904013713291
39.01,0.00248557737611754
39.02,0.00248212403056602
39.03,0.00247868004165375
39.04,0.00247524535089083
39.05,0.00247181990026268
39.06,0.00246840363218304
39.07,0.00246499648938237
39.08,0.00246159841512827
39.09,0.00245820935300134
39.1,0.00245482924707952
39.11,0.00245145804176683
39.12,0.00244809568194626
39.13,0.00244474211287771
39.14,0.00244139728026471
39.15,0.00243806113020084
39.16,0.00243473360918511
39.17,0.00243141466412389
39.18,0.00242810424238371
39.19,0.00242480229168529
39.2,0.00242150876016989
39.21,0.00241822359638733
39.22,0.00241494674935072
39.23,0.00241167816840226
39.24,0.00240841780331658
39.25,0.00240516560432558
39.26,0.0024019215220088
39.27,0.00239868550737476
39.28,0.00239545751182524
39.29,0.00239223748722051
39.3,0.00238902538574559
39.31,0.00238582116008046
39.32,0.00238262476321571
39.33,0.00237943614861524
39.34,0.00237625527013097
39.35,0.00237308208201858
39.36,0.00236991653890162
39.37,0.00236675859585667
39.38,0.00236360820834247
39.39,0.00236046533220968
39.4,0.00235732992374538
39.41,0.00235420193958114
39.42,0.0023510813367924
39.43,0.002347968072833
39.44,0.00234486210555973
39.45,0.00234176339323211
39.46,0.00233867189452763
39.47,0.0023355875684643
39.48,0.00233251037451487
39.49,0.00232944027249782
39.5,0.00232637722268969
39.51,0.00232332118568823
39.52,0.00232027212254993
39.53,0.00231722999467576
39.54,0.00231419476389561
39.55,0.0023111663924259
39.56,0.00230814484281261
39.57,0.00230513007808952
39.58,0.00230212206162816
39.59,0.00229912075717165
39.6,0.00229612612889385
39.61,0.0022931381413327
39.62,0.00229015675941013
39.63,0.0022871819484479
39.64,0.00228421367415921
39.65,0.00228125190257411
39.66,0.00227829660023549
39.67,0.00227534773392912
39.68,0.00227240527093597
39.69,0.00226946917882154
39.7,0.00226653942561161
39.71,0.00226361597966618
39.72,0.00226069880973534
39.73,0.00225778788495734
39.74,0.00225488317484002
39.75,0.00225198464924892
39.76,0.0022490922784284
39.77,0.00224620603303916
39.78,0.00224332588406784
39.79,0.00224045180288579
39.8,0.00223758376124739
39.81,0.00223472173124428
39.82,0.00223186568539091
39.83,0.00222901559651523
39.84,0.00222617143783188
39.85,0.00222333318294765
39.86,0.00222050080578962
39.87,0.00221767428069164
39.88,0.00221485358230566
39.89,0.00221203868569131
39.9,0.00220922956622016
39.91,0.00220642619966083
39.92,0.0022036285621192
39.93,0.00220083663008819
39.94,0.00219805038037968
39.95,0.00219526979016815
39.96,0.00219249483701012
39.97,0.00218972549876406
39.98,0.0021869617536846
39.99,0.00218420358034799
40,0.00218145095772793
40.01,0.00217870386507368
40.02,0.00217596228201922
40.03,0.00217322618854443
40.04,0.00217049556497106
40.05,0.00216777039194926
40.06,0.00216505065050376
40.07,0.00216233632196039
40.08,0.00215962738801023
40.09,0.00215692383063792
40.1,0.00215422563225276
40.11,0.00215153277548275
40.12,0.00214884524339376
40.13,0.0021461630193248
40.14,0.00214348608692416
40.15,0.0021408144302475
40.16,0.0021381480336099
40.17,0.00213548688168574
40.18,0.00213283095943539
40.19,0.00213018025220801
40.2,0.00212753474561467
40.21,0.00212489442560715
40.22,0.00212225927846921
40.23,0.0021196292907828
40.24,0.00211700444944252
40.25,0.00211438474166115
40.26,0.00211177015497976
40.27,0.00210916067723099
40.28,0.00210655629656886
40.29,0.00210395700146382
40.3,0.00210136278063366
40.31,0.00209877362319622
40.32,0.00209618951848412
40.33,0.00209361045618273
40.34,0.00209103642626629
40.35,0.00208846741901059
40.36,0.00208590342493908
40.37,0.00208334443496971
40.38,0.0020807904401946
40.39,0.00207824143211222
40.4,0.00207569740240598
40.41,0.00207315834311095
40.42,0.00207062424655402
40.43,0.00206809510530426
40.44,0.00206557091224258
40.45,0.00206305166051923
40.46,0.00206053734356315
40.47,0.00205802795506627
40.48,0.00205552348902727
40.49,0.00205302393972984
40.5,0.00205052930168348
40.51,0.00204803956965538
40.52,0.00204555473877388
40.53,0.0020430748043212
40.54,0.00204059976190096
40.55,0.00203812960739702
40.56,0.00203566433690838
40.57,0.00203320394684192
40.58,0.00203074843379991
40.59,0.00202829779470814
40.6,0.00202585202666938
40.61,0.00202341112710414
40.62,0.00202097509364418
40.63,0.00201854392419365
40.64,0.00201611761685561
40.65,0.00201369617007141
40.66,0.00201127958239933
40.67,0.00200886785272114
40.68,0.00200646098014889
40.69,0.00200405896397671
40.7,0.00200166180382233
40.71,0.00199926949943263
40.72,0.00199688205085291
40.73,0.00199449945832497
40.74,0.00199212172234409
40.75,0.0019897488436047
40.76,0.00198738082301531
40.77,0.00198501766171755
40.78,0.001982659361082
